27.284, 26.976, 26.665.
26.976, 26.665, 26.362.
26.665, 26.362, 26.089.
26.362, 26.089, 25.829.
26.089, 25.829, 25.645.
25.829, 25.645, 25.513.
25.645, 25.513, 26.072.
25.513, 26.072, 27.417.
26.072, 27.417, 29.004.
27.417, 29.004, 30.432.
29.004, 30.432, 31.575.
30.432, 31.575, 32.419.
31.575, 32.419, 32.91.
32.419, 32.91, 33.042.
32.91, 33.042, 32.823.
33.042, 32.823, 32.342.
32.823, 32.342, 31.726.
32.342, 31.726, 30.812.
31.726, 30.812, 29.377.
30.812, 29.377, 28.534.
29.377, 28.534, 28.076.
28.534, 28.076, 27.664.
28.076, 27.664, 27.282.
27.664, 27.282, 26.94.
27.282, 26.94, 26.615.
26.94, 26.615, 26.318.
26.615, 26.318, 26.074.
26.318, 26.074, 25.873.
26.074, 25.873, 25.695.
25.873, 25.695, 25.533.
25.695, 25.533, 25.795.
25.533, 25.795, 26.594.
25.795, 26.594, 27.624.
26.594, 27.624, 28.835.
27.624, 28.835, 30.039.
28.835, 30.039, 30.913.
30.039, 30.913, 31.35.
30.913, 31.35, 31.35.
31.35, 31.35, 31.008.
31.35, 31.008, 30.53.
31.008, 30.53, 29.946.
30.53, 29.946, 29.155.
29.946, 29.155, 28.069.
29.155, 28.069, 27.474.
28.069, 27.474, 27.186.
27.474, 27.186, 26.978.
27.186, 26.978, 26.795.
26.978, 26.795, 26.603.
26.795, 26.603, 26.387.
26.603, 26.387, 26.141.
26.387, 26.141, 25.904.
26.141, 25.904, 25.687.
25.904, 25.687, 25.509.
25.687, 25.509, 25.347.
25.509, 25.347, 25.825.
25.347, 25.825, 26.884.
25.825, 26.884, 28.123.
26.884, 28.123, 29.278.
28.123, 29.278, 30.157.
29.278, 30.157, 30.74.
30.157, 30.74, 31.046.
30.74, 31.046, 31.032.
31.046, 31.032, 30.651.
31.032, 30.651, 30.106.
30.651, 30.106, 29.397.
30.106, 29.397, 28.533.
29.397, 28.533, 27.553.
28.533, 27.553, 26.981.
27.553, 26.981, 26.681.
26.981, 26.681, 26.453.
26.681, 26.453, 26.24.
26.453, 26.24, 26.017.
26.24, 26.017, 25.79.
26.017, 25.79, 25.588.
25.79, 25.588, 25.433.
25.588, 25.433, 25.321.
25.433, 25.321, 25.232.
25.321, 25.232, 25.162.
25.232, 25.162, 25.43.
25.162, 25.43, 26.115.
25.43, 26.115, 27.162.
26.115, 27.162, 28.306.
27.162, 28.306, 29.204.
28.306, 29.204, 29.82.
29.204, 29.82, 30.246.
29.82, 30.246, 30.451.
30.246, 30.451, 30.398.
30.451, 30.398, 30.1.
30.398, 30.1, 29.598.
30.1, 29.598, 28.814.
29.598, 28.814, 27.675.
28.814, 27.675, 26.98.
27.675, 26.98, 26.627.
26.98, 26.627, 26.316.
26.627, 26.316, 25.998.
26.316, 25.998, 25.704.
25.998, 25.704, 25.445.
25.704, 25.445, 25.212.
25.445, 25.212, 25.01.
25.212, 25.01, 24.846.
25.01, 24.846, 24.727.
24.846, 24.727, 24.664.
24.727, 24.664, 25.069.
24.664, 25.069, 26.089.
25.069, 26.089, 27.321.
26.089, 27.321, 28.51.
27.321, 28.51, 29.481.
28.51, 29.481, 30.237.
29.481, 30.237, 30.747.
30.237, 30.747, 31.075.
30.747, 31.075, 31.126.
31.075, 31.126, 30.856.
31.126, 30.856, 30.316.
30.856, 30.316, 29.429.
30.316, 29.429, 28.073.
29.429, 28.073, 27.229.
28.073, 27.229, 26.806.
27.229, 26.806, 26.442.
26.806, 26.442, 26.136.
26.442, 26.136, 25.868.
26.136, 25.868, 25.635.
25.868, 25.635, 25.437.
25.635, 25.437, 25.289.
25.437, 25.289, 25.16.
25.289, 25.16, 25.046.
25.16, 25.046, 24.934.
25.046, 24.934, 25.549.
24.934, 25.549, 26.889.
25.549, 26.889, 28.375.
26.889, 28.375, 29.68.
28.375, 29.68, 30.632.
29.68, 30.632, 31.288.
30.632, 31.288, 31.712.
31.288, 31.712, 31.791.
31.712, 31.791, 31.534.
31.791, 31.534, 31.055.
31.534, 31.055, 30.437.
31.055, 30.437, 29.62.
30.437, 29.62, 28.32.
29.62, 28.32, 27.538.
28.32, 27.538, 27.165.
27.538, 27.165, 26.856.
27.165, 26.856, 26.594.
26.856, 26.594, 26.35.
26.594, 26.35, 26.113.
26.35, 26.113, 25.911.
26.113, 25.911, 25.744.
25.911, 25.744, 25.607.
25.744, 25.607, 25.505.
25.607, 25.505, 25.418.
25.505, 25.418, 25.873.
25.418, 25.873, 26.935.
25.873, 26.935, 28.274.
26.935, 28.274, 29.52.
28.274, 29.52, 30.415.
29.52, 30.415, 31.054.
30.415, 31.054, 31.439.
31.054, 31.439, 31.547.
31.439, 31.547, 31.425.
31.547, 31.425, 31.051.
31.425, 31.051, 30.474.
31.051, 30.474, 29.639.
30.474, 29.639, 28.357.
29.639, 28.357, 27.581.
28.357, 27.581, 27.164.
27.581, 27.164, 26.835.
27.164, 26.835, 26.567.
26.835, 26.567, 26.319.
26.567, 26.319, 26.098.
26.319, 26.098, 25.933.
26.098, 25.933, 25.792.
25.933, 25.792, 25.679.
25.792, 25.679, 25.588.
25.679, 25.588, 25.51.
25.588, 25.51, 25.838.
25.51, 25.838, 26.567.
25.838, 26.567, 27.493.
26.567, 27.493, 28.437.
27.493, 28.437, 29.228.
28.437, 29.228, 29.724.
29.228, 29.724, 29.962.
29.724, 29.962, 29.979.
29.962, 29.979, 29.782.
29.979, 29.782, 29.413.
29.782, 29.413, 28.863.
29.413, 28.863, 28.123.
28.863, 28.123, 27.153.
28.123, 27.153, 26.56.
27.153, 26.56, 26.235.
26.56, 26.235, 25.994.
26.235, 25.994, 25.776.
25.994, 25.776, 25.545.
25.776, 25.545, 25.314.
25.545, 25.314, 25.092.
25.314, 25.092, 24.894.
25.092, 24.894, 24.718.
24.894, 24.718, 24.589.
24.718, 24.589, 24.538.
24.589, 24.538, 24.93.
24.538, 24.93, 25.641.
24.93, 25.641, 26.499.
25.641, 26.499, 27.477.
26.499, 27.477, 28.332.
27.477, 28.332, 28.937.
28.332, 28.937, 29.244.
28.937, 29.244, 29.282.
29.244, 29.282, 29.117.
29.282, 29.117, 28.779.
29.117, 28.779, 28.313.
28.779, 28.313, 27.702.
28.313, 27.702, 26.838.
27.702, 26.838, 26.37.
26.838, 26.37, 26.187.
26.37, 26.187, 26.023.
26.187, 26.023, 25.827.
26.023, 25.827, 25.603.
25.827, 25.603, 25.37.
25.603, 25.37, 25.131.
25.37, 25.131, 24.921.
25.131, 24.921, 24.772.
24.921, 24.772, 24.688.
24.772, 24.688, 24.589.
24.688, 24.589, 24.966.
24.589, 24.966, 25.809.
24.966, 25.809, 26.862.
25.809, 26.862, 28.057.
26.862, 28.057, 29.032.
28.057, 29.032, 29.737.
29.032, 29.737, 30.146.
29.737, 30.146, 30.273.
30.146, 30.273, 30.115.
30.273, 30.115, 29.765.
30.115, 29.765, 29.22.
29.765, 29.22, 28.423.
29.22, 28.423, 27.197.
28.423, 27.197, 26.476.
27.197, 26.476, 26.152.
26.476, 26.152, 25.882.
26.152, 25.882, 25.64.
25.882, 25.64, 25.41.
25.64, 25.41, 25.205.
25.41, 25.205, 25.022.
25.205, 25.022, 24.85.
25.022, 24.85, 24.686.
24.85, 24.686, 24.544.
24.686, 24.544, 24.424.
24.544, 24.424, 24.853.
24.424, 24.853, 25.775.
24.853, 25.775, 26.889.
25.775, 26.889, 28.046.
26.889, 28.046, 29.066.
28.046, 29.066, 29.809.
29.066, 29.809, 30.262.
29.809, 30.262, 30.469.
30.262, 30.469, 30.424.
30.469, 30.424, 30.244.
30.424, 30.244, 29.837.
30.244, 29.837, 29.041.
29.837, 29.041, 27.711.
29.041, 27.711, 26.998.
27.711, 26.998, 26.611.
26.998, 26.611, 26.272.
26.611, 26.272, 25.976.
26.272, 25.976, 25.69.
25.976, 25.69, 25.413.
25.69, 25.413, 25.172.
25.413, 25.172, 24.965.
25.172, 24.965, 24.783.
24.965, 24.783, 24.615.
24.783, 24.615, 24.468.
24.615, 24.468, 24.951.
24.468, 24.951, 26.061.
24.951, 26.061, 27.491.
26.061, 27.491, 28.809.
27.491, 28.809, 29.815.
28.809, 29.815, 30.497.
29.815, 30.497, 30.857.
30.497, 30.857, 30.89.
30.857, 30.89, 30.678.
30.89, 30.678, 30.241.
30.678, 30.241, 29.595.
30.241, 29.595, 28.692.
29.595, 28.692, 27.458.
28.692, 27.458, 26.756.
27.458, 26.756, 26.379.
26.756, 26.379, 26.057.
26.379, 26.057, 25.747.
26.057, 25.747, 25.454.
25.747, 25.454, 25.181.
25.454, 25.181, 24.928.
25.181, 24.928, 24.715.
24.928, 24.715, 24.548.
24.715, 24.548, 24.423.
24.548, 24.423, 24.326.
24.423, 24.326, 24.776.
24.326, 24.776, 25.844.
24.776, 25.844, 27.177.
25.844, 27.177, 28.429.
27.177, 28.429, 29.409.
28.429, 29.409, 30.033.
29.409, 30.033, 30.348.
30.033, 30.348, 30.398.
30.348, 30.398, 30.172.
30.398, 30.172, 29.711.
30.172, 29.711, 29.005.
29.711, 29.005, 28.038.
29.005, 28.038, 26.962.
28.038, 26.962, 26.366.
26.962, 26.366, 26.014.
26.366, 26.014, 25.702.
26.014, 25.702, 25.419.
25.702, 25.419, 25.166.
25.419, 25.166, 24.951.
25.166, 24.951, 24.764.
24.951, 24.764, 24.595.
24.764, 24.595, 24.451.
24.595, 24.451, 24.31.
24.451, 24.31, 24.18.
24.31, 24.18, 24.361.
24.18, 24.361, 25.046.
24.361, 25.046, 25.926.
25.046, 25.926, 26.831.
25.926, 26.831, 27.597.
26.831, 27.597, 28.143.
27.597, 28.143, 28.406.
28.143, 28.406, 28.518.
28.406, 28.518, 28.594.
28.518, 28.594, 28.57.
28.594, 28.57, 28.258.
28.57, 28.258, 27.483.
28.258, 27.483, 26.288.
27.483, 26.288, 25.587.
26.288, 25.587, 25.243.
25.587, 25.243, 24.962.
25.243, 24.962, 24.712.
24.962, 24.712, 24.481.
24.712, 24.481, 24.269.
24.481, 24.269, 24.069.
24.269, 24.069, 23.899.
24.069, 23.899, 23.775.
23.899, 23.775, 23.698.
23.775, 23.698, 23.656.
23.698, 23.656, 24.131.
23.656, 24.131, 25.25.
24.131, 25.25, 26.703.
25.25, 26.703, 28.099.
26.703, 28.099, 29.189.
28.099, 29.189, 30.038.
29.189, 30.038, 30.673.
30.038, 30.673, 31.071.
30.673, 31.071, 31.199.
31.071, 31.199, 31.019.
31.199, 31.019, 30.521.
31.019, 30.521, 29.55.
30.521, 29.55, 27.737.
29.55, 27.737, 26.657.
27.737, 26.657, 26.181.
26.657, 26.181, 25.796.
26.181, 25.796, 25.49.
25.796, 25.49, 25.221.
25.49, 25.221, 24.968.
25.221, 24.968, 24.723.
24.968, 24.723, 24.516.
24.723, 24.516, 24.327.
24.516, 24.327, 24.19.
24.327, 24.19, 24.104.
24.19, 24.104, 24.673.
24.104, 24.673, 25.858.
24.673, 25.858, 27.295.
25.858, 27.295, 28.639.
27.295, 28.639, 29.699.
28.639, 29.699, 30.463.
29.699, 30.463, 30.761.
30.463, 30.761, 30.749.
30.761, 30.749, 30.565.
30.749, 30.565, 30.17.
30.565, 30.17, 29.637.
30.17, 29.637, 28.81.
29.637, 28.81, 27.458.
28.81, 27.458, 26.659.
27.458, 26.659, 26.241.
26.659, 26.241, 25.902.
26.241, 25.902, 25.618.
25.902, 25.618, 25.358.
25.618, 25.358, 25.105.
25.358, 25.105, 24.854.
25.105, 24.854, 24.619.
24.854, 24.619, 24.436.
24.619, 24.436, 24.284.
24.436, 24.284, 24.164.
24.284, 24.164, 24.748.
24.164, 24.748, 25.837.
24.748, 25.837, 27.129.
25.837, 27.129, 28.325.
27.129, 28.325, 29.359.
28.325, 29.359, 30.125.
29.359, 30.125, 30.562.
30.125, 30.562, 30.691.
30.562, 30.691, 30.609.
30.691, 30.609, 30.253.
30.609, 30.253, 29.628.
30.253, 29.628, 28.659.
29.628, 28.659, 27.289.
28.659, 27.289, 26.532.
27.289, 26.532, 26.136.
26.532, 26.136, 25.802.
26.136, 25.802, 25.476.
25.802, 25.476, 25.158.
25.476, 25.158, 24.865.
25.158, 24.865, 24.618.
24.865, 24.618, 24.432.
24.618, 24.432, 24.298.
24.432, 24.298, 24.185.
24.298, 24.185, 24.077.
24.185, 24.077, 24.496.
24.077, 24.496, 25.542.
24.496, 25.542, 26.848.
25.542, 26.848, 28.063.
26.848, 28.063, 29.069.
28.063, 29.069, 29.923.
29.069, 29.923, 30.491.
29.923, 30.491, 30.709.
30.491, 30.709, 30.575.
30.709, 30.575, 30.111.
30.575, 30.111, 29.46.
30.111, 29.46, 28.571.
29.46, 28.571, 27.264.
28.571, 27.264, 26.502.
27.264, 26.502, 26.119.
26.502, 26.119, 25.769.
26.119, 25.769, 25.41.
25.769, 25.41, 25.053.
25.41, 25.053, 24.718.
25.053, 24.718, 24.424.
24.718, 24.424, 24.174.
24.424, 24.174, 23.97.
24.174, 23.97, 23.839.
23.97, 23.839, 23.792.
23.839, 23.792, 24.266.
23.792, 24.266, 25.311.
24.266, 25.311, 26.614.
25.311, 26.614, 28.003.
26.614, 28.003, 29.147.
28.003, 29.147, 30.028.
29.147, 30.028, 30.741.
30.028, 30.741, 31.22.
30.741, 31.22, 31.344.
31.22, 31.344, 31.079.
31.344, 31.079, 30.474.
31.079, 30.474, 29.496.
30.474, 29.496, 27.888.
29.496, 27.888, 26.944.
27.888, 26.944, 26.475.
26.944, 26.475, 26.075.
26.475, 26.075, 25.705.
26.075, 25.705, 25.366.
25.705, 25.366, 25.064.
25.366, 25.064, 24.803.
25.064, 24.803, 24.596.
24.803, 24.596, 24.434.
24.596, 24.434, 24.301.
24.434, 24.301, 24.205.
24.301, 24.205, 24.879.
24.205, 24.879, 26.268.
24.879, 26.268, 27.917.
26.268, 27.917, 29.243.
27.917, 29.243, 30.154.
29.243, 30.154, 30.742.
30.154, 30.742, 31.074.
30.742, 31.074, 31.142.
31.074, 31.142, 30.95.
31.142, 30.95, 30.556.
30.95, 30.556, 29.957.
30.556, 29.957, 29.042.
29.957, 29.042, 27.738.
29.042, 27.738, 27.023.
27.738, 27.023, 26.655.
27.023, 26.655, 26.347.
26.655, 26.347, 26.055.
26.347, 26.055, 25.761.
26.055, 25.761, 25.472.
25.761, 25.472, 25.183.
25.472, 25.183, 24.918.
25.183, 24.918, 24.682.
24.918, 24.682, 24.519.
24.682, 24.519, 24.431.
24.519, 24.431, 25.089.
24.431, 25.089, 26.506.
25.089, 26.506, 28.084.
26.506, 28.084, 29.528.
28.084, 29.528, 30.699.
29.528, 30.699, 31.47.
30.699, 31.47, 31.827.
31.47, 31.827, 31.765.
31.827, 31.765, 31.34.
31.765, 31.34, 30.728.
31.34, 30.728, 29.966.
30.728, 29.966, 28.966.
29.966, 28.966, 27.723.
28.966, 27.723, 27.03.
27.723, 27.03, 26.668.
27.03, 26.668, 26.411.
26.668, 26.411, 26.165.
26.411, 26.165, 25.906.
26.165, 25.906, 25.625.
25.906, 25.625, 25.363.
25.625, 25.363, 25.14.
25.363, 25.14, 24.96.
25.14, 24.96, 24.799.
24.96, 24.799, 24.642.
24.799, 24.642, 25.122.
24.642, 25.122, 26.267.
25.122, 26.267, 27.544.
26.267, 27.544, 28.746.
27.544, 28.746, 29.742.
28.746, 29.742, 30.434.
29.742, 30.434, 30.842.
30.434, 30.842, 30.97.
30.842, 30.97, 30.828.
30.97, 30.828, 30.499.
30.828, 30.499, 29.903.
30.499, 29.903, 28.976.
29.903, 28.976, 27.696.
28.976, 27.696, 26.986.
27.696, 26.986, 26.59.
26.986, 26.59, 26.223.
26.59, 26.223, 25.889.
26.223, 25.889, 25.578.
25.889, 25.578, 25.285.
25.578, 25.285, 25.027.
25.285, 25.027, 24.798.
25.027, 24.798, 24.618.
24.798, 24.618, 24.467.
24.618, 24.467, 24.344.
24.467, 24.344, 24.848.
24.344, 24.848, 25.866.
24.848, 25.866, 26.948.
25.866, 26.948, 27.983.
26.948, 27.983, 28.795.
27.983, 28.795, 29.361.
28.795, 29.361, 29.762.
29.361, 29.762, 29.965.
29.762, 29.965, 29.886.
29.965, 29.886, 29.608.
29.886, 29.608, 29.174.
29.608, 29.174, 28.408.
29.174, 28.408, 27.114.
28.408, 27.114, 26.379.
27.114, 26.379, 26.011.
26.379, 26.011, 25.702.
26.011, 25.702, 25.445.
25.702, 25.445, 25.225.
25.445, 25.225, 25.02.
25.225, 25.02, 24.833.
25.02, 24.833, 24.654.
24.833, 24.654, 24.494.
24.654, 24.494, 24.354.
24.494, 24.354, 24.238.
24.354, 24.238, 24.737.
24.238, 24.737, 25.847.
24.737, 25.847, 27.215.
25.847, 27.215, 28.58.
27.215, 28.58, 29.652.
28.58, 29.652, 30.485.
29.652, 30.485, 31.08.
30.485, 31.08, 31.373.
31.08, 31.373, 31.376.
31.373, 31.376, 31.099.
31.376, 31.099, 30.496.
31.099, 30.496, 29.517.
30.496, 29.517, 27.974.
29.517, 27.974, 27.129.
27.974, 27.129, 26.691.
27.129, 26.691, 26.32.
26.691, 26.32, 25.976.
26.32, 25.976, 25.666.
25.976, 25.666, 25.386.
25.666, 25.386, 25.139.
25.386, 25.139, 24.936.
25.139, 24.936, 24.775.
24.936, 24.775, 24.639.
24.775, 24.639, 24.535.
24.639, 24.535, 25.13.
24.535, 25.13, 26.37.
25.13, 26.37, 27.878.
26.37, 27.878, 29.316.
27.878, 29.316, 30.397.
29.316, 30.397, 31.188.
30.397, 31.188, 31.727.
31.188, 31.727, 31.984.
31.727, 31.984, 31.928.
31.984, 31.928, 31.578.
31.928, 31.578, 30.943.
31.578, 30.943, 29.895.
30.943, 29.895, 28.32.
29.895, 28.32, 27.462.
28.32, 27.462, 27.002.
27.462, 27.002, 26.614.
27.002, 26.614, 26.286.
26.614, 26.286, 25.974.
26.286, 25.974, 25.646.
25.974, 25.646, 25.373.
25.646, 25.373, 25.163.
25.373, 25.163, 25.009.
25.163, 25.009, 24.881.
25.009, 24.881, 24.763.
24.881, 24.763, 25.163.
24.763, 25.163, 26.132.
25.163, 26.132, 27.454.
26.132, 27.454, 28.762.
27.454, 28.762, 29.748.
28.762, 29.748, 30.44.
29.748, 30.44, 30.784.
30.44, 30.784, 30.861.
30.784, 30.861, 30.76.
30.861, 30.76, 30.426.
30.76, 30.426, 29.86.
30.426, 29.86, 29.
29.86, 29, 27.619.
29, 27.619, 26.81.
27.619, 26.81, 26.363.
26.81, 26.363, 25.993.
26.363, 25.993, 25.669.
25.993, 25.669, 25.367.
25.669, 25.367, 25.069.
25.367, 25.069, 24.79.
25.069, 24.79, 24.532.
24.79, 24.532, 24.333.
24.532, 24.333, 24.189.
24.333, 24.189, 24.074.
24.189, 24.074, 24.639.
24.074, 24.639, 25.89.
24.639, 25.89, 27.293.
25.89, 27.293, 28.622.
27.293, 28.622, 29.576.
28.622, 29.576, 30.252.
29.576, 30.252, 30.713.
30.252, 30.713, 30.877.
30.713, 30.877, 30.657.
30.877, 30.657, 30.152.
30.657, 30.152, 29.434.
30.152, 29.434, 28.46.
29.434, 28.46, 27.206.
28.46, 27.206, 26.517.
27.206, 26.517, 26.087.
26.517, 26.087, 25.68.
26.087, 25.68, 25.31.
25.68, 25.31, 24.983.
25.31, 24.983, 24.711.
24.983, 24.711, 24.511.
24.711, 24.511, 24.357.
24.511, 24.357, 24.194.
24.357, 24.194, 24.025.
24.194, 24.025, 23.881.
24.025, 23.881, 24.261.
23.881, 24.261, 25.322.
24.261, 25.322, 26.732.
25.322, 26.732, 28.095.
26.732, 28.095, 29.174.
28.095, 29.174, 29.874.
29.174, 29.874, 30.265.
29.874, 30.265, 30.339.
30.265, 30.339, 30.082.
30.339, 30.082, 29.573.
30.082, 29.573, 28.857.
29.573, 28.857, 27.948.
28.857, 27.948, 26.79.
27.948, 26.79, 26.154.
26.79, 26.154, 25.807.
26.154, 25.807, 25.532.
25.807, 25.532, 25.294.
25.532, 25.294, 25.066.
25.294, 25.066, 24.849.
25.066, 24.849, 24.65.
24.849, 24.65, 24.464.
24.65, 24.464, 24.297.
24.464, 24.297, 24.157.
24.297, 24.157, 24.039.
24.157, 24.039, 24.518.
24.039, 24.518, 25.668.
24.518, 25.668, 27.025.
25.668, 27.025, 28.35.
27.025, 28.35, 29.526.
28.35, 29.526, 30.413.
29.526, 30.413, 30.952.
30.413, 30.952, 31.182.
30.952, 31.182, 31.111.
31.182, 31.111, 30.784.
31.111, 30.784, 30.184.
30.784, 30.184, 29.241.
30.184, 29.241, 27.778.
29.241, 27.778, 27.015.
27.778, 27.015, 26.602.
27.015, 26.602, 26.236.
26.602, 26.236, 25.905.
26.236, 25.905, 25.587.
25.905, 25.587, 25.266.
25.587, 25.266, 24.981.
25.266, 24.981, 24.739.
24.981, 24.739, 24.544.
24.739, 24.544, 24.371.
24.544, 24.371, 24.217.
24.371, 24.217, 24.61.
24.217, 24.61, 25.659.
24.61, 25.659, 26.988.
25.659, 26.988, 28.253.
26.988, 28.253, 29.216.
28.253, 29.216, 29.824.
29.216, 29.824, 30.087.
29.824, 30.087, 30.137.
30.087, 30.137, 30.
30.137, 30, 29.642.
30, 29.642, 29.056.
29.642, 29.056, 28.181.
29.056, 28.181, 27.033.
28.181, 27.033, 26.453.
27.033, 26.453, 26.16.
26.453, 26.16, 25.904.
26.16, 25.904, 25.679.
25.904, 25.679, 25.459.
25.679, 25.459, 25.248.
25.459, 25.248, 25.053.
25.248, 25.053, 24.888.
25.053, 24.888, 24.759.
24.888, 24.759, 24.661.
24.759, 24.661, 24.591.
24.661, 24.591, 24.939.
24.591, 24.939, 25.716.
24.939, 25.716, 26.592.
25.716, 26.592, 27.517.
26.592, 27.517, 28.27.
27.517, 28.27, 28.812.
28.27, 28.812, 29.175.
28.812, 29.175, 29.356.
29.175, 29.356, 29.291.
29.356, 29.291, 29.
29.291, 29, 28.484.
29, 28.484, 27.684.
28.484, 27.684, 26.633.
27.684, 26.633, 26.106.
26.633, 26.106, 25.801.
26.106, 25.801, 25.519.
25.801, 25.519, 25.254.
25.519, 25.254, 24.996.
25.254, 24.996, 24.743.
24.996, 24.743, 24.532.
24.743, 24.532, 24.373.
24.532, 24.373, 24.265.
24.373, 24.265, 24.182.
24.265, 24.182, 24.12.
24.182, 24.12, 24.421.
24.12, 24.421, 25.25.
24.421, 25.25, 26.321.
25.25, 26.321, 27.403.
26.321, 27.403, 28.131.
27.403, 28.131, 28.624.
28.131, 28.624, 28.968.
28.624, 28.968, 29.192.
28.968, 29.192, 29.188.
29.192, 29.188, 28.951.
29.188, 28.951, 28.458.
28.951, 28.458, 27.641.
28.458, 27.641, 26.518.
27.641, 26.518, 25.924.
26.518, 25.924, 25.619.
25.924, 25.619, 25.383.
25.619, 25.383, 25.179.
25.383, 25.179, 24.998.
25.179, 24.998, 24.821.
24.998, 24.821, 24.655.
24.821, 24.655, 24.51.
24.655, 24.51, 24.392.
24.51, 24.392, 24.271.
24.392, 24.271, 24.155.
24.271, 24.155, 24.607.
24.155, 24.607, 25.698.
24.607, 25.698, 27.044.
25.698, 27.044, 28.352.
27.044, 28.352, 29.381.
28.352, 29.381, 30.081.
29.381, 30.081, 30.478.
30.081, 30.478, 30.537.
30.478, 30.537, 30.26.
30.537, 30.26, 29.84.
30.26, 29.84, 29.209.
29.84, 29.209, 28.269.
29.209, 28.269, 26.99.
28.269, 26.99, 26.346.
26.99, 26.346, 26.005.
26.346, 26.005, 25.7.
26.005, 25.7, 25.402.
25.7, 25.402, 25.13.
25.402, 25.13, 24.894.
25.13, 24.894, 24.697.
24.894, 24.697, 24.539.
24.697, 24.539, 24.407.
24.539, 24.407, 24.309.
24.407, 24.309, 24.234.
24.309, 24.234, 24.679.
24.234, 24.679, 25.725.
24.679, 25.725, 26.994.
25.725, 26.994, 28.275.
26.994, 28.275, 29.237.
28.275, 29.237, 29.902.
29.237, 29.902, 30.261.
29.902, 30.261, 30.333.
30.261, 30.333, 30.141.
30.333, 30.141, 29.717.
30.141, 29.717, 29.035.
29.717, 29.035, 28.085.
29.035, 28.085, 26.857.
28.085, 26.857, 26.241.
26.857, 26.241, 25.935.
26.241, 25.935, 25.692.
25.935, 25.692, 25.484.
25.692, 25.484, 25.296.
25.484, 25.296, 25.119.
25.296, 25.119, 24.951.
25.119, 24.951, 24.793.
24.951, 24.793, 24.636.
24.793, 24.636, 24.493.
24.636, 24.493, 24.373.
24.493, 24.373, 24.725.
24.373, 24.725, 25.667.
24.725, 25.667, 26.882.
25.667, 26.882, 28.077.
26.882, 28.077, 28.974.
28.077, 28.974, 29.591.
28.974, 29.591, 29.947.
29.591, 29.947, 30.009.
29.947, 30.009, 29.81.
30.009, 29.81, 29.431.
29.81, 29.431, 28.875.
29.431, 28.875, 28.051.
28.875, 28.051, 26.848.
28.051, 26.848, 26.242.
26.848, 26.242, 25.945.
26.242, 25.945, 25.693.
25.945, 25.693, 25.442.
25.693, 25.442, 25.163.
25.442, 25.163, 24.879.
25.163, 24.879, 24.621.
24.879, 24.621, 24.393.
24.621, 24.393, 24.203.
24.393, 24.203, 24.049.
24.203, 24.049, 23.938.
24.049, 23.938, 24.461.
23.938, 24.461, 25.807.
24.461, 25.807, 27.309.
25.807, 27.309, 28.682.
27.309, 28.682, 29.733.
28.682, 29.733, 30.48.
29.733, 30.48, 30.97.
30.48, 30.97, 31.208.
30.97, 31.208, 31.19.
31.208, 31.19, 30.909.
31.19, 30.909, 30.375.
30.909, 30.375, 29.457.
30.375, 29.457, 27.856.
29.457, 27.856, 27.024.
27.856, 27.024, 26.619.
27.024, 26.619, 26.288.
26.619, 26.288, 25.974.
26.288, 25.974, 25.678.
25.974, 25.678, 25.385.
25.678, 25.385, 25.075.
25.385, 25.075, 24.782.
25.075, 24.782, 24.526.
24.782, 24.526, 24.346.
24.526, 24.346, 24.178.
24.346, 24.178, 24.659.
24.178, 24.659, 26.05.
24.659, 26.05, 27.563.
26.05, 27.563, 28.869.
27.563, 28.869, 29.955.
28.869, 29.955, 30.757.
29.955, 30.757, 31.279.
30.757, 31.279, 31.479.
31.279, 31.479, 31.421.
31.479, 31.421, 31.051.
31.421, 31.051, 30.403.
31.051, 30.403, 29.407.
30.403, 29.407, 27.869.
29.407, 27.869, 27.121.
27.869, 27.121, 26.718.
27.121, 26.718, 26.354.
26.718, 26.354, 26.015.
26.354, 26.015, 25.687.
26.015, 25.687, 25.39.
25.687, 25.39, 25.123.
25.39, 25.123, 24.884.
25.123, 24.884, 24.675.
24.884, 24.675, 24.49.
24.675, 24.49, 24.345.
24.49, 24.345, 24.818.
24.345, 24.818, 26.126.
24.818, 26.126, 27.616.
26.126, 27.616, 28.883.
27.616, 28.883, 29.852.
28.883, 29.852, 30.681.
29.852, 30.681, 31.265.
30.681, 31.265, 31.574.
31.265, 31.574, 31.57.
31.574, 31.57, 31.184.
31.57, 31.184, 30.466.
31.184, 30.466, 29.374.
30.466, 29.374, 27.882.
29.374, 27.882, 27.119.
27.882, 27.119, 26.672.
27.119, 26.672, 26.306.
26.672, 26.306, 25.992.
26.306, 25.992, 25.703.
25.992, 25.703, 25.418.
25.703, 25.418, 25.144.
25.418, 25.144, 24.906.
25.144, 24.906, 24.699.
24.906, 24.699, 24.548.
24.699, 24.548, 24.424.
24.548, 24.424, 24.816.
24.424, 24.816, 25.977.
24.816, 25.977, 27.43.
25.977, 27.43, 28.866.
27.43, 28.866, 29.915.
28.866, 29.915, 30.578.
29.915, 30.578, 30.893.
30.578, 30.893, 30.949.
30.893, 30.949, 30.76.
30.949, 30.76, 30.297.
30.76, 30.297, 29.678.
30.297, 29.678, 28.749.
29.678, 28.749, 27.518.
28.749, 27.518, 26.922.
27.518, 26.922, 26.583.
26.922, 26.583, 26.296.
