501.802, 776.475, 1007.1.
776.475, 1007.1, 1177.997.
1007.1, 1177.997, 1277.463.
1177.997, 1277.463, 1298.713.
1277.463, 1298.713, 1240.336.
1298.713, 1240.336, 1106.269.
1240.336, 1106.269, 905.621.
1106.269, 905.621, 652.118.
905.621, 652.118, 362.967.
652.118, 362.967, 76.321.
362.967, 76.321, 0.002.
76.321, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.594.
0, 7.594, 201.617.
7.594, 201.617, 501.471.
201.617, 501.471, 776.411.
501.471, 776.411, 1007.263.
776.411, 1007.263, 1178.292.
1007.263, 1178.292, 1277.852.
1178.292, 1277.852, 1299.169.
1277.852, 1299.169, 1240.691.
1299.169, 1240.691, 1106.506.
1240.691, 1106.506, 905.685.
1106.506, 905.685, 651.913.
905.685, 651.913, 362.511.
651.913, 362.511, 75.816.
362.511, 75.816, 0.001.
75.816, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.443.
0, 7.443, 200.988.
7.443, 200.988, 501.129.
200.988, 501.129, 776.338.
501.129, 776.338, 1007.41.
776.338, 1007.41, 1178.619.
1007.41, 1178.619, 1278.291.
1178.619, 1278.291, 1299.591.
1278.291, 1299.591, 1241.101.
1299.591, 1241.101, 1106.776.
1241.101, 1106.776, 905.737.
1106.776, 905.737, 651.728.
905.737, 651.728, 362.017.
651.728, 362.017, 75.288.
362.017, 75.288, 0.001.
75.288, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.286.
0, 7.286, 200.323.
7.286, 200.323, 500.776.
200.323, 500.776, 776.261.
500.776, 776.261, 1007.587.
776.261, 1007.587, 1178.975.
1007.587, 1178.975, 1278.711.
1178.975, 1278.711, 1300.091.
1278.711, 1300.091, 1241.512.
1300.091, 1241.512, 1106.992.
1241.512, 1106.992, 905.799.
1106.992, 905.799, 651.518.
905.799, 651.518, 361.505.
651.518, 361.505, 74.738.
361.505, 74.738, 0.001.
74.738, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.124.
0, 7.124, 199.629.
7.124, 199.629, 500.391.
199.629, 500.391, 776.193.
500.391, 776.193, 1007.754.
776.193, 1007.754, 1179.333.
1007.754, 1179.333, 1279.196.
1179.333, 1279.196, 1300.572.
1279.196, 1300.572, 1241.947.
1300.572, 1241.947, 1107.326.
1241.947, 1107.326, 905.859.
1107.326, 905.859, 651.294.
905.859, 651.294, 360.97.
651.294, 360.97, 74.165.
360.97, 74.165, 0.001.
74.165, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.959.
0, 6.959, 198.912.
6.959, 198.912, 499.997.
198.912, 499.997, 776.098.
499.997, 776.098, 1007.94.
776.098, 1007.94, 1179.699.
1007.94, 1179.699, 1279.7.
1179.699, 1279.7, 1301.103.
1279.7, 1301.103, 1242.383.
1301.103, 1242.383, 1107.612.
1242.383, 1107.612, 905.922.
1107.612, 905.922, 651.062.
905.922, 651.062, 360.408.
651.062, 360.408, 73.573.
360.408, 73.573, 0.
73.573, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.789.
0, 6.789, 198.157.
6.789, 198.157, 499.584.
198.157, 499.584, 776.013.
499.584, 776.013, 1008.14.
776.013, 1008.14, 1180.097.
1008.14, 1180.097, 1280.204.
1180.097, 1280.204, 1301.615.
1280.204, 1301.615, 1242.858.
1301.615, 1242.858, 1107.94.
1242.858, 1107.94, 906.001.
1107.94, 906.001, 650.839.
906.001, 650.839, 359.822.
650.839, 359.822, 72.958.
359.822, 72.958, 0.
72.958, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.616.
0, 6.616, 197.376.
6.616, 197.376, 499.157.
197.376, 499.157, 775.918.
499.157, 775.918, 1008.317.
775.918, 1008.317, 1180.499.
1008.317, 1180.499, 1280.743.
1180.499, 1280.743, 1302.185.
1280.743, 1302.185, 1243.336.
1302.185, 1243.336, 1108.225.
1243.336, 1108.225, 906.057.
1108.225, 906.057, 650.595.
906.057, 650.595, 359.216.
650.595, 359.216, 72.324.
359.216, 72.324, 0.
72.324, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.44.
0, 6.44, 196.563.
6.44, 196.563, 498.718.
196.563, 498.718, 775.833.
498.718, 775.833, 1008.5.
775.833, 1008.5, 1180.933.
1008.5, 1180.933, 1281.269.
1180.933, 1281.269, 1302.744.
1281.269, 1302.744, 1243.839.
1302.744, 1243.839, 1108.555.
1243.839, 1108.555, 906.129.
1108.555, 906.129, 650.333.
906.129, 650.333, 358.579.
650.333, 358.579, 71.669.
358.579, 71.669, 0.
71.669, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.262.
0, 6.262, 195.722.
6.262, 195.722, 498.253.
195.722, 498.253, 775.726.
498.253, 775.726, 1008.697.
775.726, 1008.697, 1181.329.
1008.697, 1181.329, 1281.816.
1181.329, 1281.816, 1303.319.
1281.816, 1303.319, 1244.336.
1303.319, 1244.336, 1108.899.
1244.336, 1108.899, 906.2.
1108.899, 906.2, 650.054.
906.2, 650.054, 357.933.
650.054, 357.933, 70.997.
357.933, 70.997, 0.
70.997, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.081.
0, 6.081, 194.848.
6.081, 194.848, 497.768.
194.848, 497.768, 775.605.
497.768, 775.605, 1008.905.
775.605, 1008.905, 1181.766.
1008.905, 1181.766, 1282.379.
1181.766, 1282.379, 1303.925.
1282.379, 1303.925, 1244.858.
1303.925, 1244.858, 1109.216.
1244.858, 1109.216, 906.246.
1109.216, 906.246, 649.764.
906.246, 649.764, 357.243.
649.764, 357.243, 70.305.
357.243, 70.305, 0.
70.305, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.899.
0, 5.899, 193.949.
5.899, 193.949, 497.252.
193.949, 497.252, 775.486.
497.252, 775.486, 1009.104.
775.486, 1009.104, 1182.217.
1009.104, 1182.217, 1282.966.
1182.217, 1282.966, 1304.518.
1282.966, 1304.518, 1245.372.
1304.518, 1245.372, 1109.562.
1245.372, 1109.562, 906.323.
1109.562, 906.323, 649.473.
906.323, 649.473, 356.542.
649.473, 356.542, 69.596.
356.542, 69.596, 0.
69.596, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.715.
0, 5.715, 193.019.
5.715, 193.019, 496.738.
193.019, 496.738, 775.345.
496.738, 775.345, 1009.299.
775.345, 1009.299, 1182.652.
1009.299, 1182.652, 1283.531.
1182.652, 1283.531, 1305.138.
1283.531, 1305.138, 1245.895.
1305.138, 1245.895, 1109.894.
1245.895, 1109.894, 906.363.
1109.894, 906.363, 649.162.
906.363, 649.162, 355.813.
649.162, 355.813, 68.869.
355.813, 68.869, 0.
68.869, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.53.
0, 5.53, 192.06.
5.53, 192.06, 496.207.
192.06, 496.207, 775.221.
496.207, 775.221, 1009.499.
775.221, 1009.499, 1183.102.
1009.499, 1183.102, 1284.159.
1183.102, 1284.159, 1305.748.
1284.159, 1305.748, 1246.438.
1305.748, 1246.438, 1110.263.
1246.438, 1110.263, 906.412.
1110.263, 906.412, 648.83.
906.412, 648.83, 355.059.
648.83, 355.059, 68.124.
355.059, 68.124, 0.
68.124, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.345.
0, 5.345, 191.074.
5.345, 191.074, 495.643.
191.074, 495.643, 775.068.
495.643, 775.068, 1009.703.
775.068, 1009.703, 1183.562.
1009.703, 1183.562, 1284.775.
1183.562, 1284.775, 1306.396.
1284.775, 1306.396, 1246.98.
1306.396, 1246.98, 1110.613.
1246.98, 1110.613, 906.453.
1110.613, 906.453, 648.503.
906.453, 648.503, 354.282.
648.503, 354.282, 67.364.
354.282, 67.364, 0.
67.364, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.159.
0, 5.159, 190.058.
5.159, 190.058, 495.064.
190.058, 495.064, 774.909.
495.064, 774.909, 1009.898.
774.909, 1009.898, 1184.001.
1009.898, 1184.001, 1285.367.
1184.001, 1285.367, 1307.035.
1285.367, 1307.035, 1247.561.
1307.035, 1247.561, 1110.927.
1247.561, 1110.927, 906.504.
1110.927, 906.504, 648.143.
906.504, 648.143, 353.48.
648.143, 353.48, 66.589.
353.48, 66.589, 0.
66.589, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.974.
0, 4.974, 189.015.
4.974, 189.015, 494.471.
189.015, 494.471, 774.734.
494.471, 774.734, 1010.086.
774.734, 1010.086, 1184.48.
1010.086, 1184.48, 1285.974.
1184.48, 1285.974, 1307.686.
1285.974, 1307.686, 1248.109.
1307.686, 1248.109, 1111.265.
1248.109, 1111.265, 906.515.
1111.265, 906.515, 647.765.
906.515, 647.765, 352.649.
647.765, 352.649, 65.799.
352.649, 65.799, 0.
65.799, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.789.
0, 4.789, 187.942.
4.789, 187.942, 493.844.
187.942, 493.844, 774.552.
493.844, 774.552, 1010.271.
774.552, 1010.271, 1184.919.
1010.271, 1184.919, 1286.571.
1184.919, 1286.571, 1308.333.
1286.571, 1308.333, 1248.655.
1308.333, 1248.655, 1111.622.
1248.655, 1111.622, 906.522.
1111.622, 906.522, 647.375.
906.522, 647.375, 351.804.
647.375, 351.804, 64.996.
351.804, 64.996, 0.
64.996, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.605.
0, 4.605, 186.843.
4.605, 186.843, 493.201.
186.843, 493.201, 774.348.
493.201, 774.348, 1010.447.
774.348, 1010.447, 1185.363.
1010.447, 1185.363, 1287.192.
1185.363, 1287.192, 1308.983.
1287.192, 1308.983, 1249.219.
1308.983, 1249.219, 1111.937.
1249.219, 1111.937, 906.545.
1111.937, 906.545, 646.976.
906.545, 646.976, 350.92.
646.976, 350.92, 64.177.
350.92, 64.177, 0.
64.177, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.423.
0, 4.423, 185.714.
4.423, 185.714, 492.54.
185.714, 492.54, 774.135.
492.54, 774.135, 1010.615.
774.135, 1010.615, 1185.817.
1010.615, 1185.817, 1287.791.
1185.817, 1287.791, 1309.623.
1287.791, 1309.623, 1249.769.
1309.623, 1249.769, 1112.257.
1249.769, 1112.257, 906.55.
1112.257, 906.55, 646.552.
906.55, 646.552, 350.021.
646.552, 350.021, 63.347.
350.021, 63.347, 0.
63.347, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.242.
0, 4.242, 184.561.
4.242, 184.561, 491.861.
184.561, 491.861, 773.91.
491.861, 773.91, 1010.746.
773.91, 1010.746, 1186.233.
1010.746, 1186.233, 1288.4.
1186.233, 1288.4, 1310.266.
1288.4, 1310.266, 1250.305.
1310.266, 1250.305, 1112.582.
1250.305, 1112.582, 906.532.
1112.582, 906.532, 646.106.
906.532, 646.106, 349.096.
646.106, 349.096, 62.503.
349.096, 62.503, 0.
62.503, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.063.
0, 4.063, 183.379.
4.063, 183.379, 491.144.
183.379, 491.144, 773.678.
491.144, 773.678, 1010.918.
773.678, 1010.918, 1186.701.
1010.918, 1186.701, 1289.035.
1186.701, 1289.035, 1310.91.
1289.035, 1310.91, 1250.811.
1310.91, 1250.811, 1112.9.
1250.811, 1112.9, 906.488.
1112.9, 906.488, 645.646.
906.488, 645.646, 348.145.
645.646, 348.145, 61.649.
348.145, 61.649, 0.
61.649, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.887.
0, 3.887, 182.168.
3.887, 182.168, 490.414.
182.168, 490.414, 773.406.
490.414, 773.406, 1011.04.
773.406, 1011.04, 1187.111.
1011.04, 1187.111, 1289.608.
1187.111, 1289.608, 1311.553.
1289.608, 1311.553, 1251.38.
1311.553, 1251.38, 1113.198.
1251.38, 1113.198, 906.441.
1113.198, 906.441, 645.172.
906.441, 645.172, 347.169.
645.172, 347.169, 60.783.
347.169, 60.783, 0.
60.783, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.713.
0, 3.713, 180.936.
3.713, 180.936, 489.668.
180.936, 489.668, 773.124.
489.668, 773.124, 1011.167.
773.124, 1011.167, 1187.543.
1011.167, 1187.543, 1290.211.
1187.543, 1290.211, 1312.16.
1290.211, 1312.16, 1251.929.
1312.16, 1251.929, 1113.497.
1251.929, 1113.497, 906.394.
1113.497, 906.394, 644.677.
906.394, 644.677, 346.166.
644.677, 346.166, 59.907.
346.166, 59.907, 0.
59.907, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.542.
0, 3.542, 179.676.
3.542, 179.676, 488.898.
179.676, 488.898, 772.83.
488.898, 772.83, 1011.284.
772.83, 1011.284, 1187.958.
1011.284, 1187.958, 1290.792.
1187.958, 1290.792, 1312.749.
1290.792, 1312.749, 1252.398.
1312.749, 1252.398, 1113.78.
1252.398, 1113.78, 906.32.
1113.78, 906.32, 644.155.
906.32, 644.155, 345.134.
644.155, 345.134, 59.023.
345.134, 59.023, 0.
59.023, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.374.
0, 3.374, 178.389.
3.374, 178.389, 488.101.
178.389, 488.101, 772.526.
488.101, 772.526, 1011.36.
772.526, 1011.36, 1188.347.
1011.36, 1188.347, 1291.326.
1188.347, 1291.326, 1313.371.
1291.326, 1313.371, 1252.922.
1313.371, 1252.922, 1114.04.
1252.922, 1114.04, 906.225.
1114.04, 906.225, 643.62.
906.225, 643.62, 344.082.
643.62, 344.082, 58.127.
344.082, 58.127, 0.
58.127, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.209.
0, 3.209, 177.082.
3.209, 177.082, 487.265.
177.082, 487.265, 772.196.
487.265, 772.196, 1011.432.
772.196, 1011.432, 1188.709.
1011.432, 1188.709, 1291.926.
1188.709, 1291.926, 1314.016.
1291.926, 1314.016, 1253.404.
1314.016, 1253.404, 1114.304.
1253.404, 1114.304, 906.12.
1114.304, 906.12, 643.056.
906.12, 643.056, 342.999.
643.056, 342.999, 57.224.
342.999, 57.224, 0.
57.224, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.048.
0, 3.048, 175.751.
3.048, 175.751, 486.429.
175.751, 486.429, 771.828.
486.429, 771.828, 1011.497.
771.828, 1011.497, 1189.111.
1011.497, 1189.111, 1292.445.
1189.111, 1292.445, 1314.578.
1292.445, 1314.578, 1253.86.
1314.578, 1253.86, 1114.523.
1253.86, 1114.523, 905.998.
1114.523, 905.998, 642.461.
905.998, 642.461, 341.898.
642.461, 341.898, 56.313.
341.898, 56.313, 0.
56.313, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.891.
0, 2.891, 174.392.
2.891, 174.392, 485.563.
174.392, 485.563, 771.462.
485.563, 771.462, 1011.545.
771.462, 1011.545, 1189.422.
1011.545, 1189.422, 1292.988.
1189.422, 1292.988, 1315.118.
1292.988, 1315.118, 1254.343.
1315.118, 1254.343, 1114.767.
1254.343, 1114.767, 905.843.
1114.767, 905.843, 641.867.
905.843, 641.867, 340.764.
641.867, 340.764, 55.396.
340.764, 55.396, 0.
55.396, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.737.
0, 2.737, 173.01.
2.737, 173.01, 484.663.
173.01, 484.663, 771.073.
484.663, 771.073, 1011.561.
771.073, 1011.561, 1189.755.
1011.561, 1189.755, 1293.511.
1189.755, 1293.511, 1315.681.
1293.511, 1315.681, 1254.784.
1315.681, 1254.784, 1114.948.
1254.784, 1114.948, 905.682.
1114.948, 905.682, 641.226.
905.682, 641.226, 339.609.
641.226, 339.609, 54.471.
339.609, 54.471, 0.
54.471, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.588.
0, 2.588, 171.605.
2.588, 171.605, 483.734.
171.605, 483.734, 770.633.
483.734, 770.633, 1011.578.
770.633, 1011.578, 1190.081.
1011.578, 1190.081, 1293.995.
1190.081, 1293.995, 1316.209.
1293.995, 1316.209, 1255.194.
1316.209, 1255.194, 1115.119.
1255.194, 1115.119, 905.481.
1115.119, 905.481, 640.575.
905.481, 640.575, 338.429.
640.575, 338.429, 53.541.
338.429, 53.541, 0.
53.541, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.444.
0, 2.444, 170.178.
2.444, 170.178, 482.798.
170.178, 482.798, 770.192.
482.798, 770.192, 1011.544.
770.192, 1011.544, 1190.366.
1011.544, 1190.366, 1294.452.
1190.366, 1294.452, 1316.718.
1294.452, 1316.718, 1255.603.
1316.718, 1255.603, 1115.282.
1255.603, 1115.282, 905.277.
1115.282, 905.277, 639.894.
905.277, 639.894, 337.215.
639.894, 337.215, 52.606.
337.215, 52.606, 0.
52.606, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.304.
0, 2.304, 168.729.
2.304, 168.729, 481.822.
168.729, 481.822, 769.734.
481.822, 769.734, 1011.496.
769.734, 1011.496, 1190.639.
1011.496, 1190.639, 1294.919.
1190.639, 1294.919, 1317.212.
1294.919, 1317.212, 1255.989.
1317.212, 1255.989, 1115.428.
1255.989, 1115.428, 905.031.
1115.428, 905.031, 639.185.
905.031, 639.185, 335.976.
639.185, 335.976, 51.666.
335.976, 51.666, 0.
51.666, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.168.
0, 2.168, 167.26.
2.168, 167.26, 480.832.
167.26, 480.832, 769.234.
480.832, 769.234, 1011.421.
769.234, 1011.421, 1190.879.
1011.421, 1190.879, 1295.332.
1190.879, 1295.332, 1317.631.
1295.332, 1317.631, 1256.359.
1317.631, 1256.359, 1115.503.
1256.359, 1115.503, 904.771.
1115.503, 904.771, 638.46.
904.771, 638.46, 334.721.
638.46, 334.721, 50.723.
334.721, 50.723, 0.
50.723, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.037.
0, 2.037, 165.768.
2.037, 165.768, 479.8.
165.768, 479.8, 768.721.
479.8, 768.721, 1011.341.
768.721, 1011.341, 1191.089.
1011.341, 1191.089, 1295.743.
1191.089, 1295.743, 1318.105.
1295.743, 1318.105, 1256.674.
1318.105, 1256.674, 1115.593.
1256.674, 1115.593, 904.479.
1115.593, 904.479, 637.703.
904.479, 637.703, 333.428.
637.703, 333.428, 49.776.
333.428, 49.776, 0.
49.776, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.91.
0, 1.91, 164.256.
1.91, 164.256, 478.753.
164.256, 478.753, 768.184.
478.753, 768.184, 1011.216.
768.184, 1011.216, 1191.281.
1011.216, 1191.281, 1296.104.
1191.281, 1296.104, 1318.514.
1296.104, 1318.514, 1256.966.
1318.514, 1256.966, 1115.63.
1256.966, 1115.63, 904.165.
1115.63, 904.165, 636.919.
904.165, 636.919, 332.113.
636.919, 332.113, 48.826.
332.113, 48.826, 0.
48.826, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.789.
0, 1.789, 162.727.
1.789, 162.727, 477.681.
162.727, 477.681, 767.614.
477.681, 767.614, 1011.066.
767.614, 1011.066, 1191.439.
1011.066, 1191.439, 1296.44.
1191.439, 1296.44, 1318.887.
1296.44, 1318.887, 1257.254.
1318.887, 1257.254, 1115.679.
1257.254, 1115.679, 903.832.
1115.679, 903.832, 636.118.
903.832, 636.118, 330.775.
636.118, 330.775, 47.875.
330.775, 47.875, 0.
47.875, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.672.
0, 1.672, 161.181.
1.672, 161.181, 476.578.
161.181, 476.578, 767.007.
476.578, 767.007, 1010.885.
767.007, 1010.885, 1191.585.
1010.885, 1191.585, 1296.755.
1191.585, 1296.755, 1319.252.
1296.755, 1319.252, 1257.488.
1319.252, 1257.488, 1115.672.
1257.488, 1115.672, 903.448.
1115.672, 903.448, 635.278.
903.448, 635.278, 329.41.
635.278, 329.41, 46.922.
329.41, 46.922, 0.
46.922, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.56.
0, 1.56, 159.614.
1.56, 159.614, 475.455.
159.614, 475.455, 766.381.
475.455, 766.381, 1010.688.
766.381, 1010.688, 1191.689.
1010.688, 1191.689, 1297.033.
1191.689, 1297.033, 1319.566.
1297.033, 1319.566, 1257.7.
1319.566, 1257.7, 1115.645.
1257.7, 1115.645, 903.053.
1115.645, 903.053, 634.41.
903.053, 634.41, 328.018.
634.41, 328.018, 45.968.
328.018, 45.968, 0.
45.968, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.453.
0, 1.453, 158.029.
1.453, 158.029, 474.297.
158.029, 474.297, 765.726.
474.297, 765.726, 1010.443.
765.726, 1010.443, 1191.755.
1010.443, 1191.755, 1297.303.
1191.755, 1297.303, 1319.857.
1297.303, 1319.857, 1257.861.
1319.857, 1257.861, 1115.555.
1257.861, 1115.555, 902.629.
1115.555, 902.629, 633.516.
902.629, 633.516, 326.597.
633.516, 326.597, 45.015.
326.597, 45.015, 0.
45.015, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.35.
0, 1.35, 156.43.
1.35, 156.43, 473.113.
156.43, 473.113, 765.038.
473.113, 765.038, 1010.17.
765.038, 1010.17, 1191.778.
1010.17, 1191.778, 1297.517.
1191.778, 1297.517, 1320.122.
1297.517, 1320.122, 1258.039.
1320.122, 1258.039, 1115.477.
1258.039, 1115.477, 902.159.
1115.477, 902.159, 632.607.
902.159, 632.607, 325.154.
632.607, 325.154, 44.06.
325.154, 44.06, 0.
44.06, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.252.
0, 1.252, 154.811.
1.252, 154.811, 471.905.
154.811, 471.905, 764.327.
471.905, 764.327, 1009.853.
764.327, 1009.853, 1191.789.
1009.853, 1191.789, 1297.674.
1191.789, 1297.674, 1320.325.
1297.674, 1320.325, 1258.166.
1320.325, 1258.166, 1115.351.
1258.166, 1115.351, 901.671.
1115.351, 901.671, 631.648.
901.671, 631.648, 323.686.
631.648, 323.686, 43.109.
323.686, 43.109, 0.
43.109, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.159.
0, 1.159, 153.179.
1.159, 153.179, 470.662.
153.179, 470.662, 763.562.
470.662, 763.562, 1009.509.
763.562, 1009.509, 1191.76.
1009.509, 1191.76, 1297.825.
1191.76, 1297.825, 1320.498.
1297.825, 1320.498, 1258.202.
1320.498, 1258.202, 1115.178.
1258.202, 1115.178, 901.145.
1115.178, 901.145, 630.665.
901.145, 630.665, 322.185.
630.665, 322.185, 42.157.
322.185, 42.157, 0.
42.157, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.07.
0, 1.07, 151.532.
1.07, 151.532, 469.398.
151.532, 469.398, 762.784.
469.398, 762.784, 1009.148.
762.784, 1009.148, 1191.689.
1009.148, 1191.689, 1297.941.
1191.689, 1297.941, 1320.648.
1297.941, 1320.648, 1258.253.
1320.648, 1258.253, 1114.963.
1258.253, 1114.963, 900.575.
1114.963, 900.575, 629.667.
900.575, 629.667, 320.666.
629.667, 320.666, 41.209.
320.666, 41.209, 0.
41.209, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.986.
0, 0.986, 149.873.
