1102.997, 901.341, 646.614.
901.341, 646.614, 356.09.
646.614, 356.09, 69.441.
356.09, 69.441, 0.
69.441, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.651.
0, 5.651, 194.384.
5.651, 194.384, 495.645.
194.384, 495.645, 771.865.
495.645, 771.865, 1003.788.
771.865, 1003.788, 1175.604.
1003.788, 1175.604, 1275.574.
1175.604, 1275.574, 1296.922.
1275.574, 1296.922, 1238.151.
1296.922, 1238.151, 1103.261.
1238.151, 1103.261, 901.484.
1103.261, 901.484, 646.458.
901.484, 646.458, 355.678.
646.458, 355.678, 68.989.
355.678, 68.989, 0.
68.989, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.529.
0, 5.529, 193.803.
5.529, 193.803, 495.357.
193.803, 495.357, 771.843.
495.357, 771.843, 1003.958.
771.843, 1003.958, 1176.022.
1003.958, 1176.022, 1276.043.
1176.022, 1276.043, 1297.382.
1276.043, 1297.382, 1238.613.
1297.382, 1238.613, 1103.62.
1238.613, 1103.62, 901.548.
1103.62, 901.548, 646.319.
901.548, 646.319, 355.223.
646.319, 355.223, 68.516.
355.223, 68.516, 0.
68.516, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.402.
0, 5.402, 193.179.
5.402, 193.179, 495.043.
193.179, 495.043, 771.824.
495.043, 771.824, 1004.186.
771.824, 1004.186, 1176.314.
1004.186, 1176.314, 1276.517.
1176.314, 1276.517, 1297.91.
1276.517, 1297.91, 1239.081.
1297.91, 1239.081, 1103.799.
1239.081, 1103.799, 901.688.
1103.799, 901.688, 646.162.
901.688, 646.162, 354.762.
646.162, 354.762, 68.025.
354.762, 68.025, 0.
68.025, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.272.
0, 5.272, 192.53.
5.272, 192.53, 494.7.
192.53, 494.7, 771.804.
494.7, 771.804, 1004.416.
771.804, 1004.416, 1176.738.
1004.416, 1176.738, 1277.045.
1176.738, 1277.045, 1298.522.
1277.045, 1298.522, 1239.559.
1298.522, 1239.559, 1104.216.
1239.559, 1104.216, 901.766.
1104.216, 901.766, 645.961.
901.766, 645.961, 354.263.
645.961, 354.263, 67.514.
354.263, 67.514, 0.
67.514, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.139.
0, 5.139, 191.856.
5.139, 191.856, 494.375.
191.856, 494.375, 771.777.
494.375, 771.777, 1004.65.
771.777, 1004.65, 1177.179.
1004.65, 1177.179, 1277.58.
1177.179, 1277.58, 1299.07.
1277.58, 1299.07, 1240.053.
1299.07, 1240.053, 1104.596.
1240.053, 1104.596, 901.901.
1104.596, 901.901, 645.825.
901.901, 645.825, 353.763.
645.825, 353.763, 66.984.
353.763, 66.984, 0.
66.984, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.004.
0, 5.004, 191.155.
5.004, 191.155, 494.01.
191.155, 494.01, 771.742.
494.01, 771.742, 1004.897.
771.742, 1004.897, 1177.627.
1004.897, 1177.627, 1278.205.
1177.627, 1278.205, 1299.672.
1278.205, 1299.672, 1240.582.
1299.672, 1240.582, 1104.99.
1240.582, 1104.99, 902.032.
1104.99, 902.032, 645.622.
902.032, 645.622, 353.23.
645.622, 353.23, 66.435.
353.23, 66.435, 0.
66.435, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.865.
0, 4.865, 190.429.
4.865, 190.429, 493.649.
190.429, 493.649, 771.68.
493.649, 771.68, 1005.14.
771.68, 1005.14, 1178.095.
1005.14, 1178.095, 1278.818.
1178.095, 1278.818, 1300.258.
1278.818, 1300.258, 1241.093.
1300.258, 1241.093, 1105.297.
1241.093, 1105.297, 902.149.
1105.297, 902.149, 645.436.
902.149, 645.436, 352.679.
645.436, 352.679, 65.869.
352.679, 65.869, 0.
65.869, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.725.
0, 4.725, 189.663.
4.725, 189.663, 493.264.
189.663, 493.264, 771.656.
493.264, 771.656, 1005.41.
771.656, 1005.41, 1178.582.
1005.41, 1178.582, 1279.372.
1178.582, 1279.372, 1300.849.
1279.372, 1300.849, 1241.696.
1300.849, 1241.696, 1105.662.
1241.696, 1105.662, 902.263.
1105.662, 902.263, 645.252.
902.263, 645.252, 352.098.
645.252, 352.098, 65.286.
352.098, 65.286, 0.
65.286, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.584.
0, 4.584, 188.888.
4.584, 188.888, 492.85.
188.888, 492.85, 771.616.
492.85, 771.616, 1005.653.
771.616, 1005.653, 1179.055.
1005.653, 1179.055, 1279.963.
1179.055, 1279.963, 1301.564.
1279.963, 1301.564, 1242.239.
1301.564, 1242.239, 1106.079.
1242.239, 1106.079, 902.417.
1106.079, 902.417, 645.038.
902.417, 645.038, 351.507.
645.038, 351.507, 64.682.
351.507, 64.682, 0.
64.682, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.441.
0, 4.441, 188.063.
4.441, 188.063, 492.433.
188.063, 492.433, 771.573.
492.433, 771.573, 1005.923.
771.573, 1005.923, 1179.561.
1005.923, 1179.561, 1280.61.
1179.561, 1280.61, 1302.197.
1280.61, 1302.197, 1242.787.
1302.197, 1242.787, 1106.479.
1242.787, 1106.479, 902.551.
1106.479, 902.551, 644.799.
902.551, 644.799, 350.885.
644.799, 350.885, 64.062.
350.885, 64.062, 0.
64.062, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.297.
0, 4.297, 187.23.
4.297, 187.23, 491.982.
187.23, 491.982, 771.532.
491.982, 771.532, 1006.175.
771.532, 1006.175, 1180.124.
1006.175, 1180.124, 1281.272.
1180.124, 1281.272, 1302.864.
1281.272, 1302.864, 1243.33.
1302.864, 1243.33, 1106.912.
1243.33, 1106.912, 902.655.
1106.912, 902.655, 644.561.
902.655, 644.561, 350.244.
644.561, 350.244, 63.43.
350.244, 63.43, 0.
63.43, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.152.
0, 4.152, 186.351.
4.152, 186.351, 491.528.
186.351, 491.528, 771.408.
491.528, 771.408, 1006.43.
771.408, 1006.43, 1180.622.
1006.43, 1180.622, 1281.895.
1180.622, 1281.895, 1303.566.
1281.895, 1303.566, 1244.029.
1303.566, 1244.029, 1107.327.
1244.029, 1107.327, 902.788.
1107.327, 902.788, 644.306.
902.788, 644.306, 349.583.
644.306, 349.583, 62.778.
349.583, 62.778, 0.
62.778, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.008.
0, 4.008, 185.461.
4.008, 185.461, 491.055.
185.461, 491.055, 771.358.
491.055, 771.358, 1006.761.
771.358, 1006.761, 1181.14.
1006.761, 1181.14, 1282.651.
1181.14, 1282.651, 1304.261.
1282.651, 1304.261, 1244.613.
1304.261, 1244.613, 1107.712.
1244.613, 1107.712, 902.9.
1107.712, 902.9, 644.06.
902.9, 644.06, 348.897.
644.06, 348.897, 62.114.
348.897, 62.114, 0.
62.114, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.863.
0, 3.863, 184.536.
3.863, 184.536, 490.57.
184.536, 490.57, 771.298.
490.57, 771.298, 1007.03.
771.298, 1007.03, 1181.662.
1007.03, 1181.662, 1283.293.
1181.662, 1283.293, 1304.979.
1283.293, 1304.979, 1245.189.
1304.979, 1245.189, 1108.145.
1245.189, 1108.145, 903.008.
1108.145, 903.008, 643.803.
903.008, 643.803, 348.186.
643.803, 348.186, 61.434.
348.186, 61.434, 0.
61.434, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.719.
0, 3.719, 183.585.
3.719, 183.585, 490.062.
183.585, 490.062, 771.231.
490.062, 771.231, 1007.286.
771.231, 1007.286, 1182.16.
1007.286, 1182.16, 1283.96.
1182.16, 1283.96, 1305.688.
1283.96, 1305.688, 1245.937.
1305.688, 1245.937, 1108.534.
1245.937, 1108.534, 903.113.
1108.534, 903.113, 643.518.
903.113, 643.518, 347.435.
643.518, 347.435, 60.74.
347.435, 60.74, 0.
60.74, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.577.
0, 3.577, 182.606.
3.577, 182.606, 489.543.
182.606, 489.543, 771.117.
489.543, 771.117, 1007.539.
771.117, 1007.539, 1182.69.
1007.539, 1182.69, 1284.669.
1182.69, 1284.669, 1306.441.
1284.669, 1306.441, 1246.502.
1306.441, 1246.502, 1108.969.
1246.502, 1108.969, 903.24.
1108.969, 903.24, 643.212.
903.24, 643.212, 346.706.
643.212, 346.706, 60.034.
346.706, 60.034, 0.
60.034, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.435.
0, 3.435, 181.603.
3.435, 181.603, 488.987.
181.603, 488.987, 771.029.
488.987, 771.029, 1007.829.
771.029, 1007.829, 1183.197.
1007.829, 1183.197, 1285.354.
1183.197, 1285.354, 1307.139.
1285.354, 1307.139, 1247.164.
1307.139, 1247.164, 1109.412.
1247.164, 1109.412, 903.291.
1109.412, 903.291, 642.907.
903.291, 642.907, 345.93.
642.907, 345.93, 59.313.
345.93, 59.313, 0.
59.313, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.295.
0, 3.295, 180.574.
3.295, 180.574, 488.431.
180.574, 488.431, 770.871.
488.431, 770.871, 1008.074.
770.871, 1008.074, 1183.781.
1008.074, 1183.781, 1285.999.
1183.781, 1285.999, 1307.882.
1285.999, 1307.882, 1247.758.
1307.882, 1247.758, 1109.823.
1247.758, 1109.823, 903.417.
1109.823, 903.417, 642.591.
903.417, 642.591, 345.11.
642.591, 345.11, 58.582.
345.11, 58.582, 0.
58.582, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.158.
0, 3.158, 179.523.
3.158, 179.523, 487.846.
179.523, 487.846, 770.761.
487.846, 770.761, 1008.324.
770.761, 1008.324, 1184.299.
1008.324, 1184.299, 1286.751.
1184.299, 1286.751, 1308.589.
1286.751, 1308.589, 1248.415.
1308.589, 1248.415, 1110.249.
1248.415, 1110.249, 903.503.
1110.249, 903.503, 642.266.
903.503, 642.266, 344.298.
642.266, 344.298, 57.837.
344.298, 57.837, 0.
57.837, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.022.
0, 3.022, 178.438.
3.022, 178.438, 487.237.
178.438, 487.237, 770.596.
487.237, 770.596, 1008.535.
770.596, 1008.535, 1184.788.
1008.535, 1184.788, 1287.401.
1184.788, 1287.401, 1309.393.
1287.401, 1309.393, 1249.044.
1309.393, 1249.044, 1110.683.
1249.044, 1110.683, 903.577.
1110.683, 903.577, 641.879.
903.577, 641.879, 343.452.
641.879, 343.452, 57.081.
343.452, 57.081, 0.
57.081, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.89.
0, 2.89, 177.326.
2.89, 177.326, 486.602.
177.326, 486.602, 770.48.
486.602, 770.48, 1008.791.
770.48, 1008.791, 1185.391.
1008.791, 1185.391, 1288.168.
1185.391, 1288.168, 1310.062.
1288.168, 1310.062, 1249.609.
1310.062, 1249.609, 1111.03.
1249.609, 1111.03, 903.628.
1111.03, 903.628, 641.524.
903.628, 641.524, 342.595.
641.524, 342.595, 56.317.
342.595, 56.317, 0.
56.317, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.76.
0, 2.76, 176.185.
2.76, 176.185, 485.972.
176.185, 485.972, 770.299.
485.972, 770.299, 1009.026.
770.299, 1009.026, 1185.888.
1009.026, 1185.888, 1288.803.
1185.888, 1288.803, 1310.843.
1288.803, 1310.843, 1250.357.
1310.843, 1250.357, 1111.447.
1250.357, 1111.447, 903.646.
1111.447, 903.646, 641.103.
903.646, 641.103, 341.695.
641.103, 341.695, 55.541.
341.695, 55.541, 0.
55.541, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.632.
0, 2.632, 175.027.
2.632, 175.027, 485.315.
175.027, 485.315, 770.086.
485.315, 770.086, 1009.251.
770.086, 1009.251, 1186.402.
1009.251, 1186.402, 1289.553.
1186.402, 1289.553, 1311.486.
1289.553, 1311.486, 1250.937.
1311.486, 1250.937, 1111.833.
1250.937, 1111.833, 903.698.
1111.833, 903.698, 640.715.
903.698, 640.715, 340.777.
640.715, 340.777, 54.755.
340.777, 54.755, 0.
54.755, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.508.
0, 2.508, 173.853.
2.508, 173.853, 484.626.
173.853, 484.626, 769.868.
484.626, 769.868, 1009.464.
769.868, 1009.464, 1186.956.
1009.464, 1186.956, 1290.183.
1186.956, 1290.183, 1312.248.
1290.183, 1312.248, 1251.478.
1312.248, 1251.478, 1112.171.
1251.478, 1112.171, 903.727.
1112.171, 903.727, 640.261.
903.727, 640.261, 339.828.
640.261, 339.828, 53.964.
339.828, 53.964, 0.
53.964, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.387.
0, 2.387, 172.642.
2.387, 172.642, 483.923.
172.642, 483.923, 769.671.
483.923, 769.671, 1009.614.
769.671, 1009.614, 1187.443.
1009.614, 1187.443, 1290.829.
1187.443, 1290.829, 1312.894.
1290.829, 1312.894, 1252.112.
1312.894, 1252.112, 1112.569.
1252.112, 1112.569, 903.723.
1112.569, 903.723, 639.851.
903.723, 639.851, 338.875.
639.851, 338.875, 53.16.
338.875, 53.16, 0.
53.16, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.27.
0, 2.27, 171.41.
2.27, 171.41, 483.185.
171.41, 483.185, 769.459.
483.185, 769.459, 1009.793.
769.459, 1009.793, 1187.895.
1009.793, 1187.895, 1291.521.
1187.895, 1291.521, 1313.615.
1291.521, 1313.615, 1252.736.
1313.615, 1252.736, 1112.873.
1252.736, 1112.873, 903.725.
1112.873, 903.725, 639.363.
903.725, 639.363, 337.881.
639.363, 337.881, 52.349.
337.881, 52.349, 0.
52.349, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.157.
0, 2.157, 170.158.
2.157, 170.158, 482.434.
170.158, 482.434, 769.151.
482.434, 769.151, 1009.941.
769.151, 1009.941, 1188.393.
1009.941, 1188.393, 1292.169.
1188.393, 1292.169, 1314.366.
1292.169, 1314.366, 1253.274.
1314.366, 1253.274, 1113.218.
1253.274, 1113.218, 903.695.
1113.218, 903.695, 638.878.
903.695, 638.878, 336.875.
638.878, 336.875, 51.532.
336.875, 51.532, 0.
51.532, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.046.
0, 2.046, 168.879.
2.046, 168.879, 481.664.
168.879, 481.664, 768.877.
481.664, 768.877, 1010.074.
768.877, 1010.074, 1188.823.
1010.074, 1188.823, 1292.766.
1188.823, 1292.766, 1314.949.
1292.766, 1314.949, 1253.878.
1314.949, 1253.878, 1113.586.
1253.878, 1113.586, 903.651.
1113.586, 903.651, 638.372.
903.651, 638.372, 335.835.
638.372, 335.835, 50.709.
335.835, 50.709, 0.
50.709, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.938.
0, 1.938, 167.583.
1.938, 167.583, 480.868.
167.583, 480.868, 768.591.
480.868, 768.591, 1010.228.
768.591, 1010.228, 1189.179.
1010.228, 1189.179, 1293.357.
1189.179, 1293.357, 1315.644.
1293.357, 1315.644, 1254.393.
1315.644, 1254.393, 1113.857.
1254.393, 1113.857, 903.55.
1113.857, 903.55, 637.825.
903.55, 637.825, 334.778.
637.825, 334.778, 49.88.
334.778, 49.88, 0.
49.88, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.834.
0, 1.834, 166.265.
1.834, 166.265, 480.04.
166.265, 480.04, 768.269.
480.04, 768.269, 1010.327.
768.269, 1010.327, 1189.626.
1010.327, 1189.626, 1294.037.
1189.626, 1294.037, 1316.286.
1294.037, 1316.286, 1254.899.
1316.286, 1254.899, 1114.112.
1254.899, 1114.112, 903.471.
1114.112, 903.471, 637.268.
903.471, 637.268, 333.683.
637.268, 333.683, 49.042.
333.683, 49.042, 0.
49.042, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.734.
0, 1.734, 164.93.
1.734, 164.93, 479.198.
164.93, 479.198, 767.954.
479.198, 767.954, 1010.414.
767.954, 1010.414, 1190.031.
1010.414, 1190.031, 1294.571.
1190.031, 1294.571, 1316.864.
1294.571, 1316.864, 1255.405.
1316.864, 1255.405, 1114.434.
1255.405, 1114.434, 903.381.
1114.434, 903.381, 636.698.
903.381, 636.698, 332.585.
636.698, 332.585, 48.205.
332.585, 48.205, 0.
48.205, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.637.
0, 1.637, 163.571.
1.637, 163.571, 478.337.
163.571, 478.337, 767.576.
478.337, 767.576, 1010.482.
767.576, 1010.482, 1190.447.
1010.482, 1190.447, 1295.113.
1190.447, 1295.113, 1317.493.
1295.113, 1317.493, 1255.883.
1317.493, 1255.883, 1114.668.
1255.883, 1114.668, 903.224.
1114.668, 903.224, 636.11.
903.224, 636.11, 331.436.
636.11, 331.436, 47.361.
331.436, 47.361, 0.
47.361, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.543.
0, 1.543, 162.192.
1.543, 162.192, 477.45.
162.192, 477.45, 767.217.
477.45, 767.217, 1010.494.
767.217, 1010.494, 1190.774.
1010.494, 1190.774, 1295.637.
1190.774, 1295.637, 1318.068.
1295.637, 1318.068, 1256.368.
1318.068, 1256.368, 1114.859.
1256.368, 1114.859, 903.071.
1114.859, 903.071, 635.468.
903.071, 635.468, 330.297.
635.468, 330.297, 46.513.
330.297, 46.513, 0.
46.513, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.451.
0, 1.451, 160.793.
1.451, 160.793, 476.526.
160.793, 476.526, 766.789.
476.526, 766.789, 1010.502.
766.789, 1010.502, 1191.061.
1010.502, 1191.061, 1296.19.
1191.061, 1296.19, 1318.632.
1296.19, 1318.632, 1256.854.
1318.632, 1256.854, 1115.051.
1256.854, 1115.051, 902.881.
1115.051, 902.881, 634.838.
902.881, 634.838, 329.109.
634.838, 329.109, 45.661.
329.109, 45.661, 0.
45.661, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.363.
0, 1.363, 159.374.
1.363, 159.374, 475.579.
159.374, 475.579, 766.356.
475.579, 766.356, 1010.517.
766.356, 1010.517, 1191.408.
1010.517, 1191.408, 1296.656.
1191.408, 1296.656, 1319.133.
1296.656, 1319.133, 1257.253.
1319.133, 1257.253, 1115.148.
1257.253, 1115.148, 902.695.
1115.148, 902.695, 634.163.
902.695, 634.163, 327.889.
634.163, 327.889, 44.807.
327.889, 44.807, 0.
44.807, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.279.
0, 1.279, 157.945.
1.279, 157.945, 474.616.
157.945, 474.616, 765.875.
474.616, 765.875, 1010.476.
765.875, 1010.476, 1191.653.
1010.476, 1191.653, 1297.111.
1191.653, 1297.111, 1319.668.
1297.111, 1319.668, 1257.626.
1319.668, 1257.626, 1115.382.
1257.626, 1115.382, 902.477.
1115.382, 902.477, 633.44.
902.477, 633.44, 326.67.
633.44, 326.67, 43.951.
326.67, 43.951, 0.
43.951, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.196.
0, 1.196, 156.502.
1.196, 156.502, 473.611.
156.502, 473.611, 765.413.
473.611, 765.413, 1010.416.
765.413, 1010.416, 1191.907.
1010.416, 1191.907, 1297.549.
1191.907, 1297.549, 1320.135.
1297.549, 1320.135, 1257.993.
1320.135, 1257.993, 1115.457.
1257.993, 1115.457, 902.195.
1115.457, 902.195, 632.76.
902.195, 632.76, 325.417.
632.76, 325.417, 43.092.
325.417, 43.092, 0.
43.092, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.118.
0, 1.118, 155.032.
1.118, 155.032, 472.612.
155.032, 472.612, 764.889.
472.612, 764.889, 1010.32.
764.889, 1010.32, 1192.112.
1010.32, 1192.112, 1297.97.
1192.112, 1297.97, 1320.57.
1297.97, 1320.57, 1258.291.
1320.57, 1258.291, 1115.5.
1258.291, 1115.5, 901.914.
1115.5, 901.914, 631.988.
901.914, 631.988, 324.129.
631.988, 324.129, 42.234.
324.129, 42.234, 0.
42.234, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.042.
0, 1.042, 153.559.
1.042, 153.559, 471.574.
153.559, 471.574, 764.352.
471.574, 764.352, 1010.213.
764.352, 1010.213, 1192.307.
1010.213, 1192.307, 1298.376.
1192.307, 1298.376, 1320.999.
1298.376, 1320.999, 1258.611.
1320.999, 1258.611, 1115.588.
1258.611, 1115.588, 901.634.
1115.588, 901.634, 631.206.
901.634, 631.206, 322.819.
631.206, 322.819, 41.375.
322.819, 41.375, 0.
41.375, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.969.
0, 0.969, 152.064.
0.969, 152.064, 470.493.
152.064, 470.493, 763.795.
470.493, 763.795, 1010.022.
763.795, 1010.022, 1192.462.
1010.022, 1192.462, 1298.665.
1192.462, 1298.665, 1321.336.
1298.665, 1321.336, 1258.947.
1321.336, 1258.947, 1115.655.
1258.947, 1115.655, 901.292.
1115.655, 901.292, 630.408.
901.292, 630.408, 321.48.
630.408, 321.48, 40.515.
321.48, 40.515, 0.
40.515, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.898.
0, 0.898, 150.551.
0.898, 150.551, 469.418.
150.551, 469.418, 763.214.
469.418, 763.214, 1009.874.
763.214, 1009.874, 1192.557.
1009.874, 1192.557, 1298.924.
1192.557, 1298.924, 1321.628.
1298.924, 1321.628, 1259.127.
1321.628, 1259.127, 1115.642.
1259.127, 1115.642, 900.872.
1115.642, 900.872, 629.535.
900.872, 629.535, 320.137.
629.535, 320.137, 39.657.
320.137, 39.657, 0.
39.657, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.832.
0, 0.832, 149.03.
0.832, 149.03, 468.284.
149.03, 468.284, 762.53.
468.284, 762.53, 1009.633.
762.53, 1009.633, 1192.745.
1009.633, 1192.745, 1299.262.
1192.745, 1299.262, 1321.974.
1299.262, 1321.974, 1259.338.
1321.974, 1259.338, 1115.59.
1259.338, 1115.59, 900.495.
1115.59, 900.495, 628.687.
900.495, 628.687, 318.758.
628.687, 318.758, 38.8.
318.758, 38.8, 0.
38.8, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.768.
0, 0.768, 147.498.
0.768, 147.498, 467.141.
147.498, 467.141, 761.901.
467.141, 761.901, 1009.417.
761.901, 1009.417, 1192.769.
1009.417, 1192.769, 1299.483.
1192.769, 1299.483, 1322.21.
1299.483, 1322.21, 1259.469.
1322.21, 1259.469, 1115.424.
1259.469, 1115.424, 900.056.
1115.424, 900.056, 627.833.
900.056, 627.833, 317.359.
627.833, 317.359, 37.942.
317.359, 37.942, 0.
37.942, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.707.
0, 0.707, 145.949.
0.707, 145.949, 465.965.
145.949, 465.965, 761.229.
465.965, 761.229, 1009.125.
761.229, 1009.125, 1192.779.
1009.125, 1192.779, 1299.607.
1192.779, 1299.607, 1322.494.
1299.607, 1322.494, 1259.589.
1322.494, 1259.589, 1115.344.
1259.589, 1115.344, 899.549.
