233.416, 327.618, 393.822.
327.618, 393.822, 416.098.
393.822, 416.098, 401.465.
416.098, 401.465, 353.186.
401.465, 353.186, 292.015.
353.186, 292.015, 220.312.
292.015, 220.312, 142.563.
220.312, 142.563, 63.768.
142.563, 63.768, 9.361.
63.768, 9.361, 0.
9.361, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.723.
0, 0.723, 33.558.
0.723, 33.558, 116.318.
33.558, 116.318, 220.682.
116.318, 220.682, 325.986.
220.682, 325.986, 414.381.
325.986, 414.381, 471.882.
414.381, 471.882, 482.911.
471.882, 482.911, 454.47.
482.911, 454.47, 391.491.
454.47, 391.491, 296.219.
391.491, 296.219, 189.767.
296.219, 189.767, 86.767.
189.767, 86.767, 13.183.
86.767, 13.183, 0.
13.183, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.77.
0, 0.77, 42.142.
0.77, 42.142, 150.399.
42.142, 150.399, 288.476.
150.399, 288.476, 425.387.
288.476, 425.387, 532.458.
425.387, 532.458, 588.807.
532.458, 588.807, 594.123.
588.807, 594.123, 550.143.
594.123, 550.143, 461.851.
550.143, 461.851, 346.927.
461.851, 346.927, 221.973.
346.927, 221.973, 104.72.
221.973, 104.72, 16.243.
104.72, 16.243, 0.
16.243, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.931.
0, 0.931, 45.919.
0.931, 45.919, 158.259.
45.919, 158.259, 286.825.
158.259, 286.825, 398.775.
286.825, 398.775, 479.569.
398.775, 479.569, 525.211.
479.569, 525.211, 528.003.
525.211, 528.003, 495.447.
528.003, 495.447, 427.432.
495.447, 427.432, 327.838.
427.432, 327.838, 217.013.
327.838, 217.013, 104.042.
217.013, 104.042, 15.4.
104.042, 15.4, 0.
15.4, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.78.
0, 0.78, 42.512.
0.78, 42.512, 151.46.
42.512, 151.46, 286.6.
151.46, 286.6, 414.721.
286.6, 414.721, 513.621.
414.721, 513.621, 571.06.
513.621, 571.06, 575.41.
571.06, 575.41, 526.763.
575.41, 526.763, 435.24.
526.763, 435.24, 317.705.
435.24, 317.705, 195.877.
317.705, 195.877, 86.538.
195.877, 86.538, 12.113.
86.538, 12.113, 0.
12.113, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.755.
0, 0.755, 41.494.
0.755, 41.494, 143.629.
41.494, 143.629, 267.03.
143.629, 267.03, 382.83.
267.03, 382.83, 476.41.
382.83, 476.41, 520.853.
476.41, 520.853, 512.202.
520.853, 512.202, 457.21.
512.202, 457.21, 369.293.
457.21, 369.293, 265.554.
369.293, 265.554, 160.749.
265.554, 160.749, 69.051.
160.749, 69.051, 9.173.
69.051, 9.173, 0.
9.173, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.582.
0, 0.582, 33.467.
0.582, 33.467, 116.107.
33.467, 116.107, 216.176.
116.107, 216.176, 318.71.
216.176, 318.71, 409.217.
318.71, 409.217, 464.171.
409.217, 464.171, 479.422.
464.171, 479.422, 463.561.
479.422, 463.561, 412.348.
463.561, 412.348, 326.614.
412.348, 326.614, 213.633.
326.614, 213.633, 95.606.
213.633, 95.606, 13.406.
95.606, 13.406, 0.
13.406, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.106.
0, 1.106, 51.108.
1.106, 51.108, 168.022.
51.108, 168.022, 305.481.
168.022, 305.481, 446.071.
305.481, 446.071, 569.069.
446.071, 569.069, 652.711.
569.069, 652.711, 685.038.
652.711, 685.038, 657.553.
685.038, 657.553, 577.485.
657.553, 577.485, 446.639.
577.485, 446.639, 294.721.
446.639, 294.721, 138.789.
294.721, 138.789, 19.392.
138.789, 19.392, 0.
19.392, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.203.
0, 1.203, 56.47.
1.203, 56.47, 183.986.
56.47, 183.986, 325.396.
183.986, 325.396, 452.573.
325.396, 452.573, 551.197.
452.573, 551.197, 608.754.
551.197, 608.754, 601.939.
608.754, 601.939, 547.366.
601.939, 547.366, 459.529.
547.366, 459.529, 352.798.
459.529, 352.798, 228.967.
352.798, 228.967, 104.956.
228.967, 104.956, 14.586.
104.956, 14.586, 0.
14.586, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.767.
0, 0.767, 48.087.
0.767, 48.087, 155.041.
48.087, 155.041, 273.403.
155.041, 273.403, 391.858.
273.403, 391.858, 510.049.
391.858, 510.049, 583.65.
510.049, 583.65, 598.401.
583.65, 598.401, 558.239.
598.401, 558.239, 471.115.
558.239, 471.115, 354.27.
471.115, 354.27, 226.007.
354.27, 226.007, 107.459.
226.007, 107.459, 16.028.
107.459, 16.028, 0.
16.028, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.7.
0, 0.7, 49.779.
0.7, 49.779, 172.539.
49.779, 172.539, 311.82.
172.539, 311.82, 447.314.
311.82, 447.314, 551.531.
447.314, 551.531, 618.625.
551.531, 618.625, 621.382.
618.625, 621.382, 571.383.
621.382, 571.383, 480.901.
571.383, 480.901, 356.287.
480.901, 356.287, 225.201.
356.287, 225.201, 103.914.
225.201, 103.914, 15.31.
103.914, 15.31, 0.
15.31, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.812.
0, 0.812, 49.582.
0.812, 49.582, 171.451.
49.582, 171.451, 320.315.
171.451, 320.315, 469.07.
320.315, 469.07, 593.129.
469.07, 593.129, 673.66.
593.129, 673.66, 706.919.
673.66, 706.919, 675.555.
706.919, 675.555, 579.851.
675.555, 579.851, 437.931.
579.851, 437.931, 282.554.
437.931, 282.554, 131.84.
282.554, 131.84, 18.159.
131.84, 18.159, 0.
18.159, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.037.
0, 1.037, 62.825.
1.037, 62.825, 215.995.
62.825, 215.995, 383.469.
215.995, 383.469, 520.854.
383.469, 520.854, 609.956.
520.854, 609.956, 637.376.
609.956, 637.376, 613.684.
637.376, 613.684, 536.943.
613.684, 536.943, 435.034.
536.943, 435.034, 316.472.
435.034, 316.472, 192.366.
316.472, 192.366, 81.379.
192.366, 81.379, 11.025.
81.379, 11.025, 0.
11.025, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.637.
0, 0.637, 45.401.
0.637, 45.401, 168.445.
45.401, 168.445, 327.577.
168.445, 327.577, 478.001.
327.577, 478.001, 601.211.
478.001, 601.211, 662.158.
601.211, 662.158, 648.883.
662.158, 648.883, 567.986.
648.883, 567.986, 441.974.
567.986, 441.974, 303.844.
441.974, 303.844, 178.278.
303.844, 178.278, 76.459.
178.278, 76.459, 10.021.
76.459, 10.021, 0.
10.021, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.616.
0, 0.616, 43.487.
0.616, 43.487, 152.175.
43.487, 152.175, 278.645.
152.175, 278.645, 391.794.
278.645, 391.794, 476.992.
391.794, 476.992, 522.663.
476.992, 522.663, 522.735.
522.663, 522.735, 479.389.
522.735, 479.389, 396.44.
479.389, 396.44, 290.677.
396.44, 290.677, 179.063.
290.677, 179.063, 79.762.
179.063, 79.762, 10.804.
79.762, 10.804, 0.
10.804, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.633.
0, 0.633, 44.392.
0.633, 44.392, 148.785.
44.392, 148.785, 263.513.
148.785, 263.513, 374.967.
263.513, 374.967, 476.979.
374.967, 476.979, 547.093.
476.979, 547.093, 560.755.
547.093, 560.755, 523.645.
560.755, 523.645, 441.655.
523.645, 441.655, 333.021.
441.655, 333.021, 214.389.
333.021, 214.389, 97.883.
214.389, 97.883, 13.159.
97.883, 13.159, 0.
13.159, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.595.
0, 0.595, 49.64.
0.595, 49.64, 172.075.
49.64, 172.075, 312.252.
172.075, 312.252, 447.88.
312.252, 447.88, 562.806.
447.88, 562.806, 644.802.
562.806, 644.802, 675.676.
644.802, 675.676, 645.358.
675.676, 645.358, 555.361.
645.358, 555.361, 417.036.
555.361, 417.036, 260.185.
417.036, 260.185, 113.536.
260.185, 113.536, 14.585.
113.536, 14.585, 0.
14.585, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.827.
0, 0.827, 60.707.
0.827, 60.707, 210.815.
60.707, 210.815, 377.84.
210.815, 377.84, 525.464.
377.84, 525.464, 633.024.
525.464, 633.024, 689.854.
633.024, 689.854, 702.823.
689.854, 702.823, 655.313.
702.823, 655.313, 545.437.
655.313, 545.437, 397.096.
545.437, 397.096, 244.134.
397.096, 244.134, 107.705.
244.134, 107.705, 13.415.
107.705, 13.415, 0.
13.415, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.399.
0, 0.399, 39.309.
0.399, 39.309, 142.809.
39.309, 142.809, 266.619.
142.809, 266.619, 384.843.
266.619, 384.843, 485.787.
384.843, 485.787, 535.06.
485.787, 535.06, 537.547.
535.06, 537.547, 504.193.
537.547, 504.193, 430.366.
504.193, 430.366, 328.521.
430.366, 328.521, 210.081.
328.521, 210.081, 99.886.
210.081, 99.886, 13.546.
99.886, 13.546, 0.
13.546, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.468.
0, 0.468, 45.048.
0.468, 45.048, 161.441.
45.048, 161.441, 292.438.
161.441, 292.438, 407.078.
292.438, 407.078, 499.165.
407.078, 499.165, 568.286.
499.165, 568.286, 600.87.
568.286, 600.87, 569.492.
600.87, 569.492, 475.796.
569.492, 475.796, 351.038.
475.796, 351.038, 216.573.
351.038, 216.573, 93.027.
216.573, 93.027, 10.977.
93.027, 10.977, 0.
10.977, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.413.
0, 0.413, 37.974.
0.413, 37.974, 142.895.
37.974, 142.895, 274.892.
142.895, 274.892, 405.537.
274.892, 405.537, 504.335.
405.537, 504.335, 547.234.
504.335, 547.234, 543.298.
547.234, 543.298, 487.385.
543.298, 487.385, 393.047.
487.385, 393.047, 279.39.
393.047, 279.39, 167.76.
279.39, 167.76, 72.479.
167.76, 72.479, 8.415.
72.479, 8.415, 0.
8.415, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.475.
0, 0.475, 39.748.
0.475, 39.748, 146.202.
39.748, 146.202, 282.467.
146.202, 282.467, 432.139.
282.467, 432.139, 562.617.
432.139, 562.617, 638.116.
562.617, 638.116, 645.717.
638.116, 645.717, 595.015.
645.717, 595.015, 500.146.
595.015, 500.146, 375.182.
500.146, 375.182, 237.397.
375.182, 237.397, 104.508.
237.397, 104.508, 12.658.
104.508, 12.658, 0.
12.658, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.398.
0, 0.398, 40.726.
0.398, 40.726, 151.075.
40.726, 151.075, 282.138.
151.075, 282.138, 404.604.
282.138, 404.604, 501.069.
404.604, 501.069, 558.559.
501.069, 558.559, 564.91.
558.559, 564.91, 521.36.
564.91, 521.36, 438.917.
521.36, 438.917, 326.272.
438.917, 326.272, 201.877.
326.272, 201.877, 86.915.
201.877, 86.915, 9.892.
86.915, 9.892, 0.
9.892, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.323.
0, 0.323, 34.32.
0.323, 34.32, 124.192.
34.32, 124.192, 230.173.
124.192, 230.173, 331.275.
230.173, 331.275, 413.75.
331.275, 413.75, 469.13.
413.75, 469.13, 482.788.
469.13, 482.788, 456.17.
482.788, 456.17, 388.803.
456.17, 388.803, 288.303.
388.803, 288.303, 175.301.
288.303, 175.301, 74.574.
175.301, 74.574, 8.765.
74.574, 8.765, 0.
8.765, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.403.
0, 0.403, 32.841.
0.403, 32.841, 124.129.
32.841, 124.129, 242.082.
124.129, 242.082, 355.937.
242.082, 355.937, 443.364.
355.937, 443.364, 506.525.
443.364, 506.525, 535.377.
506.525, 535.377, 526.367.
535.377, 526.367, 466.387.
526.367, 466.387, 366.836.
466.387, 366.836, 238.063.
366.836, 238.063, 101.119.
238.063, 101.119, 11.368.
101.119, 11.368, 0.
11.368, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.412.
0, 0.412, 41.769.
0.412, 41.769, 161.189.
41.769, 161.189, 319.113.
161.189, 319.113, 474.82.
319.113, 474.82, 601.275.
474.82, 601.275, 680.153.
601.275, 680.153, 694.687.
680.153, 694.687, 638.329.
694.687, 638.329, 525.529.
638.329, 525.529, 379.828.
525.529, 379.828, 230.812.
379.828, 230.812, 98.572.
230.812, 98.572, 11.006.
98.572, 11.006, 0.
11.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.447.
0, 0.447, 48.279.
0.447, 48.279, 182.812.
48.279, 182.812, 346.982.
182.812, 346.982, 496.111.
346.982, 496.111, 604.931.
496.111, 604.931, 655.844.
604.931, 655.844, 647.872.
655.844, 647.872, 581.551.
647.872, 581.551, 474.939.
581.551, 474.939, 347.417.
474.939, 347.417, 215.189.
347.417, 215.189, 93.094.
215.189, 93.094, 10.679.
93.094, 10.679, 0.
10.679, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.377.
0, 0.377, 39.049.
0.377, 39.049, 148.842.
39.049, 148.842, 283.481.
148.842, 283.481, 410.237.
283.481, 410.237, 511.041.
410.237, 511.041, 559.765.
511.041, 559.765, 557.82.
559.765, 557.82, 502.754.
557.82, 502.754, 406.902.
502.754, 406.902, 295.891.
406.902, 295.891, 181.36.
295.891, 181.36, 77.182.
181.36, 77.182, 8.591.
77.182, 8.591, 0.
8.591, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.396.
0, 0.396, 44.257.
0.396, 44.257, 171.12.
44.257, 171.12, 332.829.
171.12, 332.829, 487.152.
332.829, 487.152, 599.976.
487.152, 599.976, 668.691.
599.976, 668.691, 684.994.
668.691, 684.994, 647.627.
684.994, 647.627, 555.446.
647.627, 555.446, 418.208.
555.446, 418.208, 264.163.
418.208, 264.163, 113.832.
264.163, 113.832, 12.476.
113.832, 12.476, 0.
12.476, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.472.
0, 0.472, 56.535.
0.472, 56.535, 209.474.
56.535, 209.474, 383.954.
209.474, 383.954, 542.237.
383.954, 542.237, 658.694.
542.237, 658.694, 711.269.
658.694, 711.269, 707.787.
711.269, 707.787, 642.082.
707.787, 642.082, 533.751.
642.082, 533.751, 386.211.
533.751, 386.211, 238.367.
386.211, 238.367, 105.966.
238.367, 105.966, 11.799.
105.966, 11.799, 0.
11.799, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.261.
0, 0.261, 45.232.
0.261, 45.232, 182.757.
45.232, 182.757, 349.296.
182.757, 349.296, 500.215.
349.296, 500.215, 611.008.
500.215, 611.008, 678.791.
611.008, 678.791, 685.042.
678.791, 685.042, 632.918.
685.042, 632.918, 519.368.
632.918, 519.368, 376.694.
519.368, 376.694, 225.232.
376.694, 225.232, 93.32.
225.232, 93.32, 9.525.
93.32, 9.525, 0.
9.525, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.303.
0, 0.303, 41.651.
0.303, 41.651, 163.108.
41.651, 163.108, 305.588.
163.108, 305.588, 434.576.
305.588, 434.576, 524.975.
434.576, 524.975, 562.632.
524.975, 562.632, 543.161.
562.632, 543.161, 480.565.
543.161, 480.565, 390.6.
480.565, 390.6, 282.375.
390.6, 282.375, 171.858.
282.375, 171.858, 70.632.
171.858, 70.632, 7.402.
70.632, 7.402, 0.
7.402, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.189.
0, 0.189, 33.493.
0.189, 33.493, 135.24.
33.493, 135.24, 255.149.
135.24, 255.149, 367.998.
255.149, 367.998, 454.988.
367.998, 454.988, 501.336.
454.988, 501.336, 504.474.
501.336, 504.474, 471.311.
504.474, 471.311, 399.917.
471.311, 399.917, 298.399.
399.917, 298.399, 183.162.
298.399, 183.162, 77.298.
183.162, 77.298, 8.241.
77.298, 8.241, 0.
8.241, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.244.
0, 0.244, 37.63.
0.244, 37.63, 149.421.
37.63, 149.421, 282.787.
149.421, 282.787, 406.543.
282.787, 406.543, 505.622.
406.543, 505.622, 573.36.
505.622, 573.36, 587.069.
573.36, 587.069, 543.757.
587.069, 543.757, 458.347.
543.757, 458.347, 340.941.
458.347, 340.941, 211.91.
340.941, 211.91, 92.457.
211.91, 92.457, 10.197.
92.457, 10.197, 0.
10.197, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.179.
0, 0.179, 35.581.
0.179, 35.581, 146.739.
35.581, 146.739, 282.817.
146.739, 282.817, 406.584.
282.817, 406.584, 508.846.
406.584, 508.846, 569.42.
508.846, 569.42, 579.322.
569.42, 579.322, 535.698.
579.322, 535.698, 450.99.
535.698, 450.99, 332.648.
450.99, 332.648, 200.488.
332.648, 200.488, 83.434.
200.488, 83.434, 8.49.
83.434, 8.49, 0.
8.49, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.181.
0, 0.181, 40.766.
0.181, 40.766, 171.475.
40.766, 171.475, 337.346.
171.475, 337.346, 488.71.
337.346, 488.71, 619.289.
488.71, 619.289, 699.689.
619.289, 699.689, 718.793.
699.689, 718.793, 673.776.
718.793, 673.776, 573.869.
673.776, 573.869, 433.47.
573.869, 433.47, 267.829.
433.47, 267.829, 112.657.
267.829, 112.657, 11.186.
112.657, 11.186, 0.
11.186, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.252.
0, 0.252, 48.845.
0.252, 48.845, 193.279.
48.845, 193.279, 353.408.
193.279, 353.408, 490.
353.408, 490, 582.229.
490, 582.229, 629.021.
582.229, 629.021, 617.663.
629.021, 617.663, 547.557.
617.663, 547.557, 439.638.
547.557, 439.638, 314.632.
439.638, 314.632, 188.582.
314.632, 188.582, 78.049.
188.582, 78.049, 7.587.
78.049, 7.587, 0.
7.587, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.141.
0, 0.141, 27.673.
0.141, 27.673, 116.849.
27.673, 116.849, 232.4.
116.849, 232.4, 341.954.
232.4, 341.954, 426.586.
341.954, 426.586, 482.755.
426.586, 482.755, 494.833.
482.755, 494.833, 461.847.
494.833, 461.847, 386.54.
461.847, 386.54, 284.817.
386.54, 284.817, 172.334.
284.817, 172.334, 67.567.
172.334, 67.567, 6.108.
67.567, 6.108, 0.
6.108, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.104.
0, 0.104, 27.58.
0.104, 27.58, 117.997.
27.58, 117.997, 231.653.
117.997, 231.653, 334.446.
231.653, 334.446, 420.067.
334.446, 420.067, 468.87.
420.067, 468.87, 467.623.
468.87, 467.623, 423.001.
467.623, 423.001, 346.578.
423.001, 346.578, 250.593.
346.578, 250.593, 152.12.
250.593, 152.12, 62.75.
152.12, 62.75, 6.057.
62.75, 6.057, 0.
6.057, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.179.
0, 0.179, 36.825.
0.179, 36.825, 153.341.
36.825, 153.341, 288.039.
153.341, 288.039, 403.3.
288.039, 403.3, 487.499.
403.3, 487.499, 541.759.
487.499, 541.759, 548.865.
541.759, 548.865, 499.455.
548.865, 499.455, 405.323.
499.455, 405.323, 287.469.
405.323, 287.469, 178.238.
287.469, 178.238, 74.913.
178.238, 74.913, 7.094.
74.913, 7.094, 0.
7.094, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.153.
0, 0.153, 41.374.
0.153, 41.374, 173.069.
41.374, 173.069, 326.404.
173.069, 326.404, 459.377.
326.404, 459.377, 559.469.
459.377, 559.469, 613.406.
559.469, 613.406, 615.626.
613.406, 615.626, 565.952.
615.626, 565.952, 473.907.
565.952, 473.907, 346.618.
473.907, 346.618, 217.775.
346.618, 217.775, 94.457.
217.775, 94.457, 9.018.
94.457, 9.018, 0.
9.018, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.113.
0, 0.113, 35.775.
0.113, 35.775, 153.013.
35.775, 153.013, 298.755.
153.013, 298.755, 435.
298.755, 435, 542.949.
435, 542.949, 604.789.
542.949, 604.789, 613.689.
604.789, 613.689, 561.185.
613.689, 561.185, 465.958.
561.185, 465.958, 332.049.
465.958, 332.049, 199.155.
332.049, 199.155, 85.036.
199.155, 85.036, 7.738.
85.036, 7.738, 0.
7.738, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.109.
0, 0.109, 30.991.
0.109, 30.991, 144.996.
30.991, 144.996, 298.262.
144.996, 298.262, 446.663.
298.262, 446.663, 574.829.
446.663, 574.829, 648.346.
574.829, 648.346, 647.406.
648.346, 647.406, 586.241.
647.406, 586.241, 482.231.
586.241, 482.231, 353.976.
482.231, 353.976, 211.626.
353.976, 211.626, 83.444.
211.626, 83.444, 6.782.
83.444, 6.782, 0.
6.782, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.107.
0, 0.107, 43.637.
0.107, 43.637, 187.717.
43.637, 187.717, 351.716.
187.717, 351.716, 486.368.
351.716, 486.368, 570.084.
486.368, 570.084, 611.198.
570.084, 611.198, 594.541.
611.198, 594.541, 520.734.
594.541, 520.734, 415.021.
520.734, 415.021, 288.942.
415.021, 288.942, 163.797.
288.942, 163.797, 61.219.
163.797, 61.219, 5.033.
61.219, 5.033, 0.
5.033, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.06.
0, 0.06, 22.647.
0.06, 22.647, 101.823.
22.647, 101.823, 198.097.
101.823, 198.097, 284.404.
198.097, 284.404, 364.31.
284.404, 364.31, 420.687.
364.31, 420.687, 435.556.
420.687, 435.556, 408.601.
435.556, 408.601, 341.591.
408.601, 341.591, 248.357.
341.591, 248.357, 148.947.
248.357, 148.947, 58.818.
148.947, 58.818, 4.743.
58.818, 4.743, 0.
4.743, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.111.
0, 0.111, 34.289.
0.111, 34.289, 150.916.
34.289, 150.916, 298.002.
150.916, 298.002, 436.891.
298.002, 436.891, 560.131.
436.891, 560.131, 627.622.
560.131, 627.622, 641.273.
627.622, 641.273, 600.397.
641.273, 600.397, 509.415.
600.397, 509.415, 366.228.
509.415, 366.228, 218.013.
366.228, 218.013, 86.81.
218.013, 86.81, 6.722.
86.81, 6.722, 0.
6.722, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.08.
0, 0.08, 34.864.
0.08, 34.864, 154.968.
34.864, 154.968, 300.24.
154.968, 300.24, 427.984.
300.24, 427.984, 527.136.
427.984, 527.136, 580.688.
527.136, 580.688, 585.134.
580.688, 585.134, 545.05.
585.134, 545.05, 469.148.
545.05, 469.148, 342.895.
469.148, 342.895, 204.963.
342.895, 204.963, 79.59.
204.963, 79.59, 6.301.
79.59, 6.301, 0.
6.301, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
