0, 0, 0, 0, 1.348.
0, 0, 0, 1.348, 56.348.
0, 0, 1.348, 56.348, 170.281.
0, 1.348, 56.348, 170.281, 308.648.
1.348, 56.348, 170.281, 308.648, 447.161.
56.348, 170.281, 308.648, 447.161, 541.846.
170.281, 308.648, 447.161, 541.846, 592.437.
308.648, 447.161, 541.846, 592.437, 581.405.
447.161, 541.846, 592.437, 581.405, 533.707.
541.846, 592.437, 581.405, 533.707, 438.37.
592.437, 581.405, 533.707, 438.37, 317.65.
581.405, 533.707, 438.37, 317.65, 197.183.
533.707, 438.37, 317.65, 197.183, 89.497.
438.37, 317.65, 197.183, 89.497, 12.933.
317.65, 197.183, 89.497, 12.933, 0.
197.183, 89.497, 12.933, 0, 0.
89.497, 12.933, 0, 0, 0.
12.933, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.039.
0, 0, 0, 1.039, 46.831.
0, 0, 1.039, 46.831, 155.579.
0, 1.039, 46.831, 155.579, 291.84.
1.039, 46.831, 155.579, 291.84, 431.889.
46.831, 155.579, 291.84, 431.889, 538.631.
155.579, 291.84, 431.889, 538.631, 603.564.
291.84, 431.889, 538.631, 603.564, 617.329.
431.889, 538.631, 603.564, 617.329, 586.387.
538.631, 603.564, 617.329, 586.387, 508.008.
603.564, 617.329, 586.387, 508.008, 390.765.
617.329, 586.387, 508.008, 390.765, 253.796.
586.387, 508.008, 390.765, 253.796, 124.224.
508.008, 390.765, 253.796, 124.224, 19.096.
390.765, 253.796, 124.224, 19.096, 0.
253.796, 124.224, 19.096, 0, 0.
124.224, 19.096, 0, 0, 0.
19.096, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.506.
0, 0, 0, 1.506, 76.901.
0, 0, 1.506, 76.901, 247.656.
0, 1.506, 76.901, 247.656, 432.371.
1.506, 76.901, 247.656, 432.371, 605.456.
76.901, 247.656, 432.371, 605.456, 721.444.
247.656, 432.371, 605.456, 721.444, 773.017.
432.371, 605.456, 721.444, 773.017, 776.339.
605.456, 721.444, 773.017, 776.339, 731.713.
721.444, 773.017, 776.339, 731.713, 628.475.
773.017, 776.339, 731.713, 628.475, 475.854.
776.339, 731.713, 628.475, 475.854, 300.951.
731.713, 628.475, 475.854, 300.951, 143.82.
628.475, 475.854, 300.951, 143.82, 21.959.
475.854, 300.951, 143.82, 21.959, 0.
300.951, 143.82, 21.959, 0, 0.
143.82, 21.959, 0, 0, 0.
21.959, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.185.
0, 0, 0, 1.185, 61.6.
0, 0, 1.185, 61.6, 198.64.
0, 1.185, 61.6, 198.64, 348.155.
1.185, 61.6, 198.64, 348.155, 478.119.
61.6, 198.64, 348.155, 478.119, 563.174.
198.64, 348.155, 478.119, 563.174, 606.809.
348.155, 478.119, 563.174, 606.809, 603.998.
478.119, 563.174, 606.809, 603.998, 554.82.
563.174, 606.809, 603.998, 554.82, 472.375.
606.809, 603.998, 554.82, 472.375, 355.356.
603.998, 554.82, 472.375, 355.356, 225.232.
554.82, 472.375, 355.356, 225.232, 102.086.
472.375, 355.356, 225.232, 102.086, 14.666.
355.356, 225.232, 102.086, 14.666, 0.
225.232, 102.086, 14.666, 0, 0.
102.086, 14.666, 0, 0, 0.
14.666, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.919.
0, 0, 0, 0.919, 47.387.
0, 0, 0.919, 47.387, 151.605.
0, 0.919, 47.387, 151.605, 271.322.
0.919, 47.387, 151.605, 271.322, 396.8.
47.387, 151.605, 271.322, 396.8, 507.929.
151.605, 271.322, 396.8, 507.929, 576.609.
271.322, 396.8, 507.929, 576.609, 583.294.
396.8, 507.929, 576.609, 583.294, 533.025.
507.929, 576.609, 583.294, 533.025, 447.582.
576.609, 583.294, 533.025, 447.582, 327.57.
583.294, 533.025, 447.582, 327.57, 191.215.
533.025, 447.582, 327.57, 191.215, 82.634.
447.582, 327.57, 191.215, 82.634, 11.646.
327.57, 191.215, 82.634, 11.646, 0.
191.215, 82.634, 11.646, 0, 0.
82.634, 11.646, 0, 0, 0.
11.646, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.721.
0, 0, 0, 0.721, 37.664.
0, 0, 0.721, 37.664, 128.063.
0, 0.721, 37.664, 128.063, 230.582.
0.721, 37.664, 128.063, 230.582, 325.669.
37.664, 128.063, 230.582, 325.669, 415.953.
128.063, 230.582, 325.669, 415.953, 497.237.
230.582, 325.669, 415.953, 497.237, 528.106.
325.669, 415.953, 497.237, 528.106, 503.701.
415.953, 497.237, 528.106, 503.701, 432.977.
497.237, 528.106, 503.701, 432.977, 328.44.
528.106, 503.701, 432.977, 328.44, 208.622.
503.701, 432.977, 328.44, 208.622, 93.77.
432.977, 328.44, 208.622, 93.77, 13.866.
328.44, 208.622, 93.77, 13.866, 0.
208.622, 93.77, 13.866, 0, 0.
93.77, 13.866, 0, 0, 0.
13.866, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.212.
0, 0, 0, 1.212, 64.614.
0, 0, 1.212, 64.614, 211.31.
0, 1.212, 64.614, 211.31, 384.025.
1.212, 64.614, 211.31, 384.025, 549.667.
64.614, 211.31, 384.025, 549.667, 674.527.
211.31, 384.025, 549.667, 674.527, 744.92.
384.025, 549.667, 674.527, 744.92, 758.209.
549.667, 674.527, 744.92, 758.209, 714.775.
674.527, 744.92, 758.209, 714.775, 613.305.
744.92, 758.209, 714.775, 613.305, 470.126.
758.209, 714.775, 613.305, 470.126, 300.078.
714.775, 613.305, 470.126, 300.078, 145.149.
613.305, 470.126, 300.078, 145.149, 22.326.
470.126, 300.078, 145.149, 22.326, 0.
300.078, 145.149, 22.326, 0, 0.
145.149, 22.326, 0, 0, 0.
22.326, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.481.
0, 0, 0, 1.481, 71.87.
0, 0, 1.481, 71.87, 232.639.
0, 1.481, 71.87, 232.639, 411.833.
1.481, 71.87, 232.639, 411.833, 578.752.
71.87, 232.639, 411.833, 578.752, 702.367.
232.639, 411.833, 578.752, 702.367, 789.775.
411.833, 578.752, 702.367, 789.775, 803.977.
578.752, 702.367, 789.775, 803.977, 748.612.
702.367, 789.775, 803.977, 748.612, 635.65.
789.775, 803.977, 748.612, 635.65, 468.764.
803.977, 748.612, 635.65, 468.764, 289.652.
748.612, 635.65, 468.764, 289.652, 131.445.
635.65, 468.764, 289.652, 131.445, 19.45.
468.764, 289.652, 131.445, 19.45, 0.
289.652, 131.445, 19.45, 0, 0.
131.445, 19.45, 0, 0, 0.
19.45, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.014.
0, 0, 0, 1.014, 50.28.
0, 0, 1.014, 50.28, 172.612.
0, 1.014, 50.28, 172.612, 323.048.
1.014, 50.28, 172.612, 323.048, 468.704.
50.28, 172.612, 323.048, 468.704, 588.984.
172.612, 323.048, 468.704, 588.984, 668.688.
323.048, 468.704, 588.984, 668.688, 693.679.
468.704, 588.984, 668.688, 693.679, 659.986.
588.984, 668.688, 693.679, 659.986, 571.289.
668.688, 693.679, 659.986, 571.289, 444.668.
693.679, 659.986, 571.289, 444.668, 293.06.
659.986, 571.289, 444.668, 293.06, 139.151.
571.289, 444.668, 293.06, 139.151, 21.176.
444.668, 293.06, 139.151, 21.176, 0.
293.06, 139.151, 21.176, 0, 0.
139.151, 21.176, 0, 0, 0.
21.176, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.972.
0, 0, 0, 0.972, 58.374.
0, 0, 0.972, 58.374, 190.992.
0, 0.972, 58.374, 190.992, 343.68.
0.972, 58.374, 190.992, 343.68, 490.536.
58.374, 190.992, 343.68, 490.536, 608.381.
190.992, 343.68, 490.536, 608.381, 680.878.
343.68, 490.536, 608.381, 680.878, 702.786.
490.536, 608.381, 680.878, 702.786, 682.205.
608.381, 680.878, 702.786, 682.205, 596.538.
680.878, 702.786, 682.205, 596.538, 428.306.
702.786, 682.205, 596.538, 428.306, 268.149.
682.205, 596.538, 428.306, 268.149, 117.299.
596.538, 428.306, 268.149, 117.299, 15.563.
428.306, 268.149, 117.299, 15.563, 0.
268.149, 117.299, 15.563, 0, 0.
117.299, 15.563, 0, 0, 0.
15.563, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.938.
0, 0, 0, 0.938, 49.564.
0, 0, 0.938, 49.564, 165.848.
0, 0.938, 49.564, 165.848, 297.776.
0.938, 49.564, 165.848, 297.776, 412.421.
49.564, 165.848, 297.776, 412.421, 496.017.
165.848, 297.776, 412.421, 496.017, 526.649.
297.776, 412.421, 496.017, 526.649, 514.722.
412.421, 496.017, 526.649, 514.722, 456.98.
496.017, 526.649, 514.722, 456.98, 369.973.
526.649, 514.722, 456.98, 369.973, 279.775.
514.722, 456.98, 369.973, 279.775, 182.302.
456.98, 369.973, 279.775, 182.302, 86.106.
369.973, 279.775, 182.302, 86.106, 12.852.
279.775, 182.302, 86.106, 12.852, 0.
182.302, 86.106, 12.852, 0, 0.
86.106, 12.852, 0, 0, 0.
12.852, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.709.
0, 0, 0, 0.709, 51.673.
0, 0, 0.709, 51.673, 179.194.
0, 0.709, 51.673, 179.194, 328.518.
0.709, 51.673, 179.194, 328.518, 459.388.
51.673, 179.194, 328.518, 459.388, 554.208.
179.194, 328.518, 459.388, 554.208, 604.162.
328.518, 459.388, 554.208, 604.162, 592.069.
459.388, 554.208, 604.162, 592.069, 527.283.
554.208, 604.162, 592.069, 527.283, 415.824.
604.162, 592.069, 527.283, 415.824, 294.212.
592.069, 527.283, 415.824, 294.212, 185.091.
527.283, 415.824, 294.212, 185.091, 85.522.
415.824, 294.212, 185.091, 85.522, 12.315.
294.212, 185.091, 85.522, 12.315, 0.
185.091, 85.522, 12.315, 0, 0.
85.522, 12.315, 0, 0, 0.
12.315, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.663.
0, 0, 0, 0.663, 37.674.
0, 0, 0.663, 37.674, 128.408.
0, 0.663, 37.674, 128.408, 246.163.
0.663, 37.674, 128.408, 246.163, 384.553.
37.674, 128.408, 246.163, 384.553, 507.135.
128.408, 246.163, 384.553, 507.135, 549.84.
246.163, 384.553, 507.135, 549.84, 526.199.
384.553, 507.135, 549.84, 526.199, 444.953.
507.135, 549.84, 526.199, 444.953, 334.696.
549.84, 526.199, 444.953, 334.696, 243.15.
526.199, 444.953, 334.696, 243.15, 153.321.
444.953, 334.696, 243.15, 153.321, 68.573.
334.696, 243.15, 153.321, 68.573, 9.37.
243.15, 153.321, 68.573, 9.37, 0.
153.321, 68.573, 9.37, 0, 0.
68.573, 9.37, 0, 0, 0.
9.37, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.818.
0, 0, 0, 0.818, 47.37.
0, 0, 0.818, 47.37, 160.455.
0, 0.818, 47.37, 160.455, 290.211.
0.818, 47.37, 160.455, 290.211, 402.783.
47.37, 160.455, 290.211, 402.783, 484.972.
160.455, 290.211, 402.783, 484.972, 527.956.
290.211, 402.783, 484.972, 527.956, 520.024.
402.783, 484.972, 527.956, 520.024, 455.706.
484.972, 527.956, 520.024, 455.706, 347.242.
527.956, 520.024, 455.706, 347.242, 254.767.
520.024, 455.706, 347.242, 254.767, 152.687.
455.706, 347.242, 254.767, 152.687, 65.53.
347.242, 254.767, 152.687, 65.53, 8.95.
254.767, 152.687, 65.53, 8.95, 0.
152.687, 65.53, 8.95, 0, 0.
65.53, 8.95, 0, 0, 0.
8.95, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.689.
0, 0, 0, 0.689, 37.258.
0, 0, 0.689, 37.258, 130.012.
0, 0.689, 37.258, 130.012, 245.057.
0.689, 37.258, 130.012, 245.057, 349.799.
37.258, 130.012, 245.057, 349.799, 420.717.
130.012, 245.057, 349.799, 420.717, 462.636.
245.057, 349.799, 420.717, 462.636, 475.762.
349.799, 420.717, 462.636, 475.762, 444.464.
420.717, 462.636, 475.762, 444.464, 376.504.
462.636, 475.762, 444.464, 376.504, 284.723.
475.762, 444.464, 376.504, 284.723, 186.627.
444.464, 376.504, 284.723, 186.627, 87.47.
376.504, 284.723, 186.627, 87.47, 12.435.
284.723, 186.627, 87.47, 12.435, 0.
186.627, 87.47, 12.435, 0, 0.
87.47, 12.435, 0, 0, 0.
12.435, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.836.
0, 0, 0, 0.836, 49.215.
0, 0, 0.836, 49.215, 159.333.
0, 0.836, 49.215, 159.333, 275.928.
0.836, 49.215, 159.333, 275.928, 396.358.
49.215, 159.333, 275.928, 396.358, 503.055.
159.333, 275.928, 396.358, 503.055, 573.674.
275.928, 396.358, 503.055, 573.674, 582.934.
396.358, 503.055, 573.674, 582.934, 559.12.
503.055, 573.674, 582.934, 559.12, 485.042.
573.674, 582.934, 559.12, 485.042, 369.391.
582.934, 559.12, 485.042, 369.391, 236.496.
559.12, 485.042, 369.391, 236.496, 107.278.
485.042, 369.391, 236.496, 107.278, 14.991.
369.391, 236.496, 107.278, 14.991, 0.
236.496, 107.278, 14.991, 0, 0.
107.278, 14.991, 0, 0, 0.
14.991, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.9.
0, 0, 0, 0.9, 60.01.
0, 0, 0.9, 60.01, 204.714.
0, 0.9, 60.01, 204.714, 366.579.
0.9, 60.01, 204.714, 366.579, 512.756.
60.01, 204.714, 366.579, 512.756, 617.765.
204.714, 366.579, 512.756, 617.765, 666.468.
366.579, 512.756, 617.765, 666.468, 650.766.
512.756, 617.765, 666.468, 650.766, 562.651.
617.765, 666.468, 650.766, 562.651, 446.104.
666.468, 650.766, 562.651, 446.104, 328.723.
650.766, 562.651, 446.104, 328.723, 210.308.
562.651, 446.104, 328.723, 210.308, 98.354.
446.104, 328.723, 210.308, 98.354, 13.385.
328.723, 210.308, 98.354, 13.385, 0.
210.308, 98.354, 13.385, 0, 0.
98.354, 13.385, 0, 0, 0.
13.385, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.619.
0, 0, 0, 0.619, 44.977.
0, 0, 0.619, 44.977, 158.3.
0, 0.619, 44.977, 158.3, 290.642.
0.619, 44.977, 158.3, 290.642, 417.576.
44.977, 158.3, 290.642, 417.576, 502.665.
158.3, 290.642, 417.576, 502.665, 554.945.
290.642, 417.576, 502.665, 554.945, 549.936.
417.576, 502.665, 554.945, 549.936, 493.86.
502.665, 554.945, 549.936, 493.86, 406.281.
554.945, 549.936, 493.86, 406.281, 296.163.
549.936, 493.86, 406.281, 296.163, 179.503.
493.86, 406.281, 296.163, 179.503, 77.214.
406.281, 296.163, 179.503, 77.214, 9.833.
296.163, 179.503, 77.214, 9.833, 0.
179.503, 77.214, 9.833, 0, 0.
77.214, 9.833, 0, 0, 0.
9.833, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.576.
0, 0, 0, 0.576, 32.529.
0, 0, 0.576, 32.529, 118.953.
0, 0.576, 32.529, 118.953, 222.35.
0.576, 32.529, 118.953, 222.35, 324.17.
32.529, 118.953, 222.35, 324.17, 399.273.
118.953, 222.35, 324.17, 399.273, 420.846.
222.35, 324.17, 399.273, 420.846, 409.483.
324.17, 399.273, 420.846, 409.483, 367.327.
399.273, 420.846, 409.483, 367.327, 296.88.
420.846, 409.483, 367.327, 296.88, 214.239.
409.483, 367.327, 296.88, 214.239, 131.213.
367.327, 296.88, 214.239, 131.213, 56.87.
296.88, 214.239, 131.213, 56.87, 7.654.
214.239, 131.213, 56.87, 7.654, 0.
131.213, 56.87, 7.654, 0, 0.
56.87, 7.654, 0, 0, 0.
7.654, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.522.
0, 0, 0, 0.522, 32.576.
0, 0, 0.522, 32.576, 113.279.
0, 0.522, 32.576, 113.279, 214.49.
0.522, 32.576, 113.279, 214.49, 320.042.
32.576, 113.279, 214.49, 320.042, 394.927.
113.279, 214.49, 320.042, 394.927, 440.013.
214.49, 320.042, 394.927, 440.013, 436.537.
320.042, 394.927, 440.013, 436.537, 393.438.
394.927, 440.013, 436.537, 393.438, 329.484.
440.013, 436.537, 393.438, 329.484, 245.585.
436.537, 393.438, 329.484, 245.585, 154.313.
393.438, 329.484, 245.585, 154.313, 68.208.
329.484, 245.585, 154.313, 68.208, 9.327.
245.585, 154.313, 68.208, 9.327, 0.
154.313, 68.208, 9.327, 0, 0.
68.208, 9.327, 0, 0, 0.
9.327, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.549.
0, 0, 0, 0.549, 42.59.
0, 0, 0.549, 42.59, 158.284.
0, 0.549, 42.59, 158.284, 296.953.
0.549, 42.59, 158.284, 296.953, 436.482.
42.59, 158.284, 296.953, 436.482, 529.472.
158.284, 296.953, 436.482, 529.472, 580.121.
296.953, 436.482, 529.472, 580.121, 576.147.
436.482, 529.472, 580.121, 576.147, 529.508.
529.472, 580.121, 576.147, 529.508, 444.475.
580.121, 576.147, 529.508, 444.475, 336.482.
576.147, 529.508, 444.475, 336.482, 219.772.
529.508, 444.475, 336.482, 219.772, 105.185.
444.475, 336.482, 219.772, 105.185, 14.857.
336.482, 219.772, 105.185, 14.857, 0.
219.772, 105.185, 14.857, 0, 0.
105.185, 14.857, 0, 0, 0.
14.857, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.645.
0, 0, 0, 0.645, 41.993.
0, 0, 0.645, 41.993, 150.26.
0, 0.645, 41.993, 150.26, 277.778.
0.645, 41.993, 150.26, 277.778, 399.658.
41.993, 150.26, 277.778, 399.658, 496.629.
150.26, 277.778, 399.658, 496.629, 541.532.
277.778, 399.658, 496.629, 541.532, 530.114.
399.658, 496.629, 541.532, 530.114, 481.732.
496.629, 541.532, 530.114, 481.732, 393.673.
541.532, 530.114, 481.732, 393.673, 304.397.
530.114, 481.732, 393.673, 304.397, 206.261.
481.732, 393.673, 304.397, 206.261, 96.828.
393.673, 304.397, 206.261, 96.828, 12.592.
304.397, 206.261, 96.828, 12.592, 0.
206.261, 96.828, 12.592, 0, 0.
96.828, 12.592, 0, 0, 0.
12.592, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.58.
0, 0, 0, 0.58, 47.137.
0, 0, 0.58, 47.137, 178.148.
0, 0.58, 47.137, 178.148, 333.734.
0.58, 47.137, 178.148, 333.734, 471.226.
47.137, 178.148, 333.734, 471.226, 555.416.
178.148, 333.734, 471.226, 555.416, 603.094.
333.734, 471.226, 555.416, 603.094, 595.484.
471.226, 555.416, 603.094, 595.484, 525.358.
555.416, 603.094, 595.484, 525.358, 430.31.
603.094, 595.484, 525.358, 430.31, 319.67.
595.484, 525.358, 430.31, 319.67, 200.251.
525.358, 430.31, 319.67, 200.251, 88.926.
430.31, 319.67, 200.251, 88.926, 11.302.
319.67, 200.251, 88.926, 11.302, 0.
200.251, 88.926, 11.302, 0, 0.
88.926, 11.302, 0, 0, 0.
11.302, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.567.
0, 0, 0, 0.567, 45.346.
0, 0, 0.567, 45.346, 162.81.
0, 0.567, 45.346, 162.81, 302.273.
0.567, 45.346, 162.81, 302.273, 437.688.
45.346, 162.81, 302.273, 437.688, 540.742.
162.81, 302.273, 437.688, 540.742, 575.268.
302.273, 437.688, 540.742, 575.268, 548.34.
437.688, 540.742, 575.268, 548.34, 483.325.
540.742, 575.268, 548.34, 483.325, 384.918.
575.268, 548.34, 483.325, 384.918, 279.566.
548.34, 483.325, 384.918, 279.566, 164.737.
483.325, 384.918, 279.566, 164.737, 65.235.
384.918, 279.566, 164.737, 65.235, 7.459.
279.566, 164.737, 65.235, 7.459, 0.
164.737, 65.235, 7.459, 0, 0.
65.235, 7.459, 0, 0, 0.
7.459, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.401.
0, 0, 0, 0.401, 32.616.
0, 0, 0.401, 32.616, 117.588.
0, 0.401, 32.616, 117.588, 219.557.
0.401, 32.616, 117.588, 219.557, 323.635.
32.616, 117.588, 219.557, 323.635, 418.073.
117.588, 219.557, 323.635, 418.073, 473.066.
219.557, 323.635, 418.073, 473.066, 469.644.
323.635, 418.073, 473.066, 469.644, 433.118.
418.073, 473.066, 469.644, 433.118, 384.052.
473.066, 469.644, 433.118, 384.052, 307.694.
469.644, 433.118, 384.052, 307.694, 205.026.
433.118, 384.052, 307.694, 205.026, 93.035.
384.052, 307.694, 205.026, 93.035, 12.363.
307.694, 205.026, 93.035, 12.363, 0.
205.026, 93.035, 12.363, 0, 0.
93.035, 12.363, 0, 0, 0.
12.363, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.817.
0, 0, 0, 0.817, 50.66.
0, 0, 0.817, 50.66, 178.161.
0, 0.817, 50.66, 178.161, 325.22.
0.817, 50.66, 178.161, 325.22, 467.744.
50.66, 178.161, 325.22, 467.744, 592.723.
178.161, 325.22, 467.744, 592.723, 683.231.
325.22, 467.744, 592.723, 683.231, 721.753.
467.744, 592.723, 683.231, 721.753, 699.94.
592.723, 683.231, 721.753, 699.94, 620.396.
683.231, 721.753, 699.94, 620.396, 489.354.
721.753, 699.94, 620.396, 489.354, 328.461.
699.94, 620.396, 489.354, 328.461, 155.474.
620.396, 489.354, 328.461, 155.474, 20.254.
489.354, 328.461, 155.474, 20.254, 0.
328.461, 155.474, 20.254, 0, 0.
155.474, 20.254, 0, 0, 0.
20.254, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.869.
0, 0, 0, 0.869, 54.402.
0, 0, 0.869, 54.402, 188.31.
0, 0.869, 54.402, 188.31, 344.089.
0.869, 54.402, 188.31, 344.089, 489.243.
54.402, 188.31, 344.089, 489.243, 606.927.
188.31, 344.089, 489.243, 606.927, 678.626.
344.089, 489.243, 606.927, 678.626, 641.973.
489.243, 606.927, 678.626, 641.973, 557.1.
606.927, 678.626, 641.973, 557.1, 458.236.
678.626, 641.973, 557.1, 458.236, 335.938.
641.973, 557.1, 458.236, 335.938, 219.872.
557.1, 458.236, 335.938, 219.872, 104.249.
458.236, 335.938, 219.872, 104.249, 13.307.
335.938, 219.872, 104.249, 13.307, 0.
219.872, 104.249, 13.307, 0, 0.
104.249, 13.307, 0, 0, 0.
13.307, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.555.
0, 0, 0, 0.555, 50.477.
0, 0, 0.555, 50.477, 164.473.
0, 0.555, 50.477, 164.473, 281.822.
0.555, 50.477, 164.473, 281.822, 396.107.
50.477, 164.473, 281.822, 396.107, 521.506.
164.473, 281.822, 396.107, 521.506, 595.6.
281.822, 396.107, 521.506, 595.6, 593.12.
396.107, 521.506, 595.6, 593.12, 525.854.
521.506, 595.6, 593.12, 525.854, 439.197.
595.6, 593.12, 525.854, 439.197, 324.63.
593.12, 525.854, 439.197, 324.63, 203.483.
525.854, 439.197, 324.63, 203.483, 90.208.
439.197, 324.63, 203.483, 90.208, 11.612.
324.63, 203.483, 90.208, 11.612, 0.
203.483, 90.208, 11.612, 0, 0.
90.208, 11.612, 0, 0, 0.
11.612, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
