0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.126.
0, 0, 0, 9.126, 207.674.
0, 0, 9.126, 207.674, 505.089.
0, 9.126, 207.674, 505.089, 777.687.
9.126, 207.674, 505.089, 777.687, 1006.57.
207.674, 505.089, 777.687, 1006.57, 1176.111.
505.089, 777.687, 1006.57, 1176.111, 1274.8.
777.687, 1006.57, 1176.111, 1274.8, 1295.883.
1006.57, 1176.111, 1274.8, 1295.883, 1237.923.
1176.111, 1274.8, 1295.883, 1237.923, 1104.883.
1274.8, 1295.883, 1237.923, 1104.883, 905.823.
1295.883, 1237.923, 1104.883, 905.823, 654.31.
1237.923, 1104.883, 905.823, 654.31, 367.473.
1104.883, 905.823, 654.31, 367.473, 81.047.
905.823, 654.31, 367.473, 81.047, 0.007.
654.31, 367.473, 81.047, 0.007, 0.
367.473, 81.047, 0.007, 0, 0.
81.047, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.112.
0, 0, 0, 9.112, 207.603.
0, 0, 9.112, 207.603, 505.004.
0, 9.112, 207.603, 505.004, 777.586.
9.112, 207.603, 505.004, 777.586, 1006.463.
207.603, 505.004, 777.586, 1006.463, 1176.041.
505.004, 777.586, 1006.463, 1176.041, 1274.708.
777.586, 1006.463, 1176.041, 1274.708, 1295.78.
1006.463, 1176.041, 1274.708, 1295.78, 1237.851.
1176.041, 1274.708, 1295.78, 1237.851, 1104.815.
1274.708, 1295.78, 1237.851, 1104.815, 905.731.
1295.78, 1237.851, 1104.815, 905.731, 654.214.
1237.851, 1104.815, 905.731, 654.214, 367.388.
1104.815, 905.731, 654.214, 367.388, 80.982.
905.731, 654.214, 367.388, 80.982, 0.007.
654.214, 367.388, 80.982, 0.007, 0.
367.388, 80.982, 0.007, 0, 0.
80.982, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.089.
0, 0, 0, 9.089, 207.503.
0, 0, 9.089, 207.503, 504.918.
0, 9.089, 207.503, 504.918, 777.526.
9.089, 207.503, 504.918, 777.526, 1006.377.
207.503, 504.918, 777.526, 1006.377, 1175.967.
504.918, 777.526, 1006.377, 1175.967, 1274.645.
777.526, 1006.377, 1175.967, 1274.645, 1295.743.
1006.377, 1175.967, 1274.645, 1295.743, 1237.78.
1175.967, 1274.645, 1295.743, 1237.78, 1104.742.
1274.645, 1295.743, 1237.78, 1104.742, 905.659.
1295.743, 1237.78, 1104.742, 905.659, 654.122.
1237.78, 1104.742, 905.659, 654.122, 367.275.
1104.742, 905.659, 654.122, 367.275, 80.892.
905.659, 654.122, 367.275, 80.892, 0.007.
654.122, 367.275, 80.892, 0.007, 0.
367.275, 80.892, 0.007, 0, 0.
80.892, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.057.
0, 0, 0, 9.057, 207.368.
0, 0, 9.057, 207.368, 504.807.
0, 9.057, 207.368, 504.807, 777.421.
9.057, 207.368, 504.807, 777.421, 1006.332.
207.368, 504.807, 777.421, 1006.332, 1175.934.
504.807, 777.421, 1006.332, 1175.934, 1274.629.
777.421, 1006.332, 1175.934, 1274.629, 1295.701.
1006.332, 1175.934, 1274.629, 1295.701, 1237.736.
1175.934, 1274.629, 1295.701, 1237.736, 1104.667.
1274.629, 1295.701, 1237.736, 1104.667, 905.59.
1295.701, 1237.736, 1104.667, 905.59, 654.021.
1237.736, 1104.667, 905.59, 654.021, 367.149.
1104.667, 905.59, 654.021, 367.149, 80.773.
905.59, 654.021, 367.149, 80.773, 0.007.
654.021, 367.149, 80.773, 0.007, 0.
367.149, 80.773, 0.007, 0, 0.
80.773, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.016.
0, 0, 0, 9.016, 207.203.
0, 0, 9.016, 207.203, 504.686.
0, 9.016, 207.203, 504.686, 777.347.
9.016, 207.203, 504.686, 777.347, 1006.305.
207.203, 504.686, 777.347, 1006.305, 1175.907.
504.686, 777.347, 1006.305, 1175.907, 1274.619.
777.347, 1006.305, 1175.907, 1274.619, 1295.703.
1006.305, 1175.907, 1274.619, 1295.703, 1237.734.
1175.907, 1274.619, 1295.703, 1237.734, 1104.657.
1274.619, 1295.703, 1237.734, 1104.657, 905.528.
1295.703, 1237.734, 1104.657, 905.528, 653.937.
1237.734, 1104.657, 905.528, 653.937, 366.997.
1104.657, 905.528, 653.937, 366.997, 80.627.
905.528, 653.937, 366.997, 80.627, 0.006.
653.937, 366.997, 80.627, 0.006, 0.
366.997, 80.627, 0.006, 0, 0.
80.627, 0.006, 0, 0, 0.
0.006, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.966.
0, 0, 0, 8.966, 207.012.
0, 0, 8.966, 207.012, 504.559.
0, 8.966, 207.012, 504.559, 777.28.
8.966, 207.012, 504.559, 777.28, 1006.271.
207.012, 504.559, 777.28, 1006.271, 1175.916.
504.559, 777.28, 1006.271, 1175.916, 1274.664.
777.28, 1006.271, 1175.916, 1274.664, 1295.75.
1006.271, 1175.916, 1274.664, 1295.75, 1237.777.
1175.916, 1274.664, 1295.75, 1237.777, 1104.644.
1274.664, 1295.75, 1237.777, 1104.644, 905.49.
1295.75, 1237.777, 1104.644, 905.49, 653.816.
1237.777, 1104.644, 905.49, 653.816, 366.823.
1104.644, 905.49, 653.816, 366.823, 80.455.
905.49, 653.816, 366.823, 80.455, 0.006.
653.816, 366.823, 80.455, 0.006, 0.
366.823, 80.455, 0.006, 0, 0.
80.455, 0.006, 0, 0, 0.
0.006, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.907.
0, 0, 0, 8.907, 206.785.
0, 0, 8.907, 206.785, 504.387.
0, 8.907, 206.785, 504.387, 777.205.
8.907, 206.785, 504.387, 777.205, 1006.262.
206.785, 504.387, 777.205, 1006.262, 1175.957.
504.387, 777.205, 1006.262, 1175.957, 1274.73.
777.205, 1006.262, 1175.957, 1274.73, 1295.83.
1006.262, 1175.957, 1274.73, 1295.83, 1237.844.
1175.957, 1274.73, 1295.83, 1237.844, 1104.664.
1274.73, 1295.83, 1237.844, 1104.664, 905.465.
1295.83, 1237.844, 1104.664, 905.465, 653.73.
1237.844, 1104.664, 905.465, 653.73, 366.623.
1104.664, 905.465, 653.73, 366.623, 80.253.
905.465, 653.73, 366.623, 80.253, 0.006.
653.73, 366.623, 80.253, 0.006, 0.
366.623, 80.253, 0.006, 0, 0.
80.253, 0.006, 0, 0, 0.
0.006, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.84.
0, 0, 0, 8.84, 206.523.
0, 0, 8.84, 206.523, 504.236.
0, 8.84, 206.523, 504.236, 777.137.
8.84, 206.523, 504.236, 777.137, 1006.265.
206.523, 504.236, 777.137, 1006.265, 1176.033.
504.236, 777.137, 1006.265, 1176.033, 1274.827.
777.137, 1006.265, 1176.033, 1274.827, 1295.941.
1006.265, 1176.033, 1274.827, 1295.941, 1237.934.
1176.033, 1274.827, 1295.941, 1237.934, 1104.714.
1274.827, 1295.941, 1237.934, 1104.714, 905.439.
1295.941, 1237.934, 1104.714, 905.439, 653.602.
1237.934, 1104.714, 905.439, 653.602, 366.411.
1104.714, 905.439, 653.602, 366.411, 80.024.
905.439, 653.602, 366.411, 80.024, 0.005.
653.602, 366.411, 80.024, 0.005, 0.
366.411, 80.024, 0.005, 0, 0.
80.024, 0.005, 0, 0, 0.
0.005, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.764.
0, 0, 0, 8.764, 206.236.
0, 0, 8.764, 206.236, 504.062.
0, 8.764, 206.236, 504.062, 777.063.
8.764, 206.236, 504.062, 777.063, 1006.294.
206.236, 504.062, 777.063, 1006.294, 1176.11.
504.062, 777.063, 1006.294, 1176.11, 1274.968.
777.063, 1006.294, 1176.11, 1274.968, 1296.093.
1006.294, 1176.11, 1274.968, 1296.093, 1238.037.
1176.11, 1274.968, 1296.093, 1238.037, 1104.769.
1274.968, 1296.093, 1238.037, 1104.769, 905.423.
1296.093, 1238.037, 1104.769, 905.423, 653.488.
1238.037, 1104.769, 905.423, 653.488, 366.166.
1104.769, 905.423, 653.488, 366.166, 79.77.
905.423, 653.488, 366.166, 79.77, 0.005.
653.488, 366.166, 79.77, 0.005, 0.
366.166, 79.77, 0.005, 0, 0.
79.77, 0.005, 0, 0, 0.
0.005, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.68.
0, 0, 0, 8.68, 205.914.
0, 0, 8.68, 205.914, 503.866.
0, 8.68, 205.914, 503.866, 776.995.
8.68, 205.914, 503.866, 776.995, 1006.329.
205.914, 503.866, 776.995, 1006.329, 1176.228.
503.866, 776.995, 1006.329, 1176.228, 1275.126.
776.995, 1006.329, 1176.228, 1275.126, 1296.26.
1006.329, 1176.228, 1275.126, 1296.26, 1238.18.
1176.228, 1275.126, 1296.26, 1238.18, 1104.878.
1275.126, 1296.26, 1238.18, 1104.878, 905.412.
1296.26, 1238.18, 1104.878, 905.412, 653.35.
1238.18, 1104.878, 905.412, 653.35, 365.903.
1104.878, 905.412, 653.35, 365.903, 79.49.
905.412, 653.35, 365.903, 79.49, 0.005.
653.35, 365.903, 79.49, 0.005, 0.
365.903, 79.49, 0.005, 0, 0.
79.49, 0.005, 0, 0, 0.
0.005, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.588.
0, 0, 0, 8.588, 205.559.
0, 0, 8.588, 205.559, 503.66.
0, 8.588, 205.559, 503.66, 776.934.
8.588, 205.559, 503.66, 776.934, 1006.383.
205.559, 503.66, 776.934, 1006.383, 1176.392.
503.66, 776.934, 1006.383, 1176.392, 1275.307.
776.934, 1006.383, 1176.392, 1275.307, 1296.464.
1006.383, 1176.392, 1275.307, 1296.464, 1238.368.
1176.392, 1275.307, 1296.464, 1238.368, 1105.008.
1275.307, 1296.464, 1238.368, 1105.008, 905.409.
1296.464, 1238.368, 1105.008, 905.409, 653.227.
1238.368, 1105.008, 905.409, 653.227, 365.626.
1105.008, 905.409, 653.227, 365.626, 79.181.
905.409, 653.227, 365.626, 79.181, 0.004.
653.227, 365.626, 79.181, 0.004, 0.
365.626, 79.181, 0.004, 0, 0.
79.181, 0.004, 0, 0, 0.
0.004, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.488.
0, 0, 0, 8.488, 205.172.
0, 0, 8.488, 205.172, 503.448.
0, 8.488, 205.172, 503.448, 776.872.
8.488, 205.172, 503.448, 776.872, 1006.444.
205.172, 503.448, 776.872, 1006.444, 1176.537.
503.448, 776.872, 1006.444, 1176.537, 1275.53.
776.872, 1006.444, 1176.537, 1275.53, 1296.698.
1006.444, 1176.537, 1275.53, 1296.698, 1238.591.
1176.537, 1275.53, 1296.698, 1238.591, 1105.131.
1275.53, 1296.698, 1238.591, 1105.131, 905.414.
1296.698, 1238.591, 1105.131, 905.414, 653.082.
1238.591, 1105.131, 905.414, 653.082, 365.313.
1105.131, 905.414, 653.082, 365.313, 78.848.
905.414, 653.082, 365.313, 78.848, 0.004.
653.082, 365.313, 78.848, 0.004, 0.
365.313, 78.848, 0.004, 0, 0.
78.848, 0.004, 0, 0, 0.
0.004, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.381.
0, 0, 0, 8.381, 204.76.
0, 0, 8.381, 204.76, 503.207.
0, 8.381, 204.76, 503.207, 776.805.
8.381, 204.76, 503.207, 776.805, 1006.533.
204.76, 503.207, 776.805, 1006.533, 1176.723.
503.207, 776.805, 1006.533, 1176.723, 1275.788.
776.805, 1006.533, 1176.723, 1275.788, 1296.963.
1006.533, 1176.723, 1275.788, 1296.963, 1238.814.
1176.723, 1275.788, 1296.963, 1238.814, 1105.269.
1275.788, 1296.963, 1238.814, 1105.269, 905.447.
1296.963, 1238.814, 1105.269, 905.447, 652.93.
1238.814, 1105.269, 905.447, 652.93, 364.978.
1105.269, 905.447, 652.93, 364.978, 78.489.
905.447, 652.93, 364.978, 78.489, 0.003.
652.93, 364.978, 78.489, 0.003, 0.
364.978, 78.489, 0.003, 0, 0.
78.489, 0.003, 0, 0, 0.
0.003, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.266.
0, 0, 0, 8.266, 204.312.
0, 0, 8.266, 204.312, 502.958.
0, 8.266, 204.312, 502.958, 776.735.
8.266, 204.312, 502.958, 776.735, 1006.619.
204.312, 502.958, 776.735, 1006.619, 1176.929.
502.958, 776.735, 1006.619, 1176.929, 1276.066.
776.735, 1006.619, 1176.929, 1276.066, 1297.262.
1006.619, 1176.929, 1276.066, 1297.262, 1239.052.
1176.929, 1276.066, 1297.262, 1239.052, 1105.436.
1276.066, 1297.262, 1239.052, 1105.436, 905.465.
1297.262, 1239.052, 1105.436, 905.465, 652.793.
1239.052, 1105.436, 905.465, 652.793, 364.624.
1105.436, 905.465, 652.793, 364.624, 78.105.
905.465, 652.793, 364.624, 78.105, 0.003.
652.793, 364.624, 78.105, 0.003, 0.
364.624, 78.105, 0.003, 0, 0.
78.105, 0.003, 0, 0, 0.
0.003, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.145.
0, 0, 0, 8.145, 203.832.
0, 0, 8.145, 203.832, 502.683.
0, 8.145, 203.832, 502.683, 776.675.
8.145, 203.832, 502.683, 776.675, 1006.703.
203.832, 502.683, 776.675, 1006.703, 1177.156.
502.683, 776.675, 1006.703, 1177.156, 1276.375.
776.675, 1006.703, 1177.156, 1276.375, 1297.589.
1006.703, 1177.156, 1276.375, 1297.589, 1239.354.
1177.156, 1276.375, 1297.589, 1239.354, 1105.61.
1276.375, 1297.589, 1239.354, 1105.61, 905.484.
1297.589, 1239.354, 1105.61, 905.484, 652.632.
1239.354, 1105.61, 905.484, 652.632, 364.24.
1105.61, 905.484, 652.632, 364.24, 77.696.
905.484, 652.632, 364.24, 77.696, 0.003.
652.632, 364.24, 77.696, 0.003, 0.
364.24, 77.696, 0.003, 0, 0.
77.696, 0.003, 0, 0, 0.
0.003, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.016.
0, 0, 0, 8.016, 203.326.
0, 0, 8.016, 203.326, 502.411.
0, 8.016, 203.326, 502.411, 776.61.
8.016, 203.326, 502.411, 776.61, 1006.84.
203.326, 502.411, 776.61, 1006.84, 1177.426.
502.411, 776.61, 1006.84, 1177.426, 1276.697.
776.61, 1006.84, 1177.426, 1276.697, 1297.944.
1006.84, 1177.426, 1276.697, 1297.944, 1239.644.
1177.426, 1276.697, 1297.944, 1239.644, 1105.811.
1276.697, 1297.944, 1239.644, 1105.811, 905.526.
1297.944, 1239.644, 1105.811, 905.526, 652.474.
1239.644, 1105.811, 905.526, 652.474, 363.848.
1105.811, 905.526, 652.474, 363.848, 77.26.
905.526, 652.474, 363.848, 77.26, 0.002.
652.474, 363.848, 77.26, 0.002, 0.
363.848, 77.26, 0.002, 0, 0.
77.26, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.882.
0, 0, 0, 7.882, 202.785.
0, 0, 7.882, 202.785, 502.116.
0, 7.882, 202.785, 502.116, 776.543.
7.882, 202.785, 502.116, 776.543, 1006.983.
202.785, 502.116, 776.543, 1006.983, 1177.689.
502.116, 776.543, 1006.983, 1177.689, 1277.069.
776.543, 1006.983, 1177.689, 1277.069, 1298.31.
1006.983, 1177.689, 1277.069, 1298.31, 1239.973.
1177.689, 1277.069, 1298.31, 1239.973, 1106.038.
1277.069, 1298.31, 1239.973, 1106.038, 905.581.
1298.31, 1239.973, 1106.038, 905.581, 652.301.
1239.973, 1106.038, 905.581, 652.301, 363.427.
1106.038, 905.581, 652.301, 363.427, 76.803.
905.581, 652.301, 363.427, 76.803, 0.002.
652.301, 363.427, 76.803, 0.002, 0.
363.427, 76.803, 0.002, 0, 0.
76.803, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.741.
0, 0, 0, 7.741, 202.218.
0, 0, 7.741, 202.218, 501.802.
0, 7.741, 202.218, 501.802, 776.475.
7.741, 202.218, 501.802, 776.475, 1007.1.
202.218, 501.802, 776.475, 1007.1, 1177.997.
501.802, 776.475, 1007.1, 1177.997, 1277.463.
776.475, 1007.1, 1177.997, 1277.463, 1298.713.
1007.1, 1177.997, 1277.463, 1298.713, 1240.336.
1177.997, 1277.463, 1298.713, 1240.336, 1106.269.
1277.463, 1298.713, 1240.336, 1106.269, 905.621.
1298.713, 1240.336, 1106.269, 905.621, 652.118.
1240.336, 1106.269, 905.621, 652.118, 362.967.
1106.269, 905.621, 652.118, 362.967, 76.321.
905.621, 652.118, 362.967, 76.321, 0.002.
652.118, 362.967, 76.321, 0.002, 0.
362.967, 76.321, 0.002, 0, 0.
76.321, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.594.
0, 0, 0, 7.594, 201.617.
0, 0, 7.594, 201.617, 501.471.
0, 7.594, 201.617, 501.471, 776.411.
7.594, 201.617, 501.471, 776.411, 1007.263.
201.617, 501.471, 776.411, 1007.263, 1178.292.
501.471, 776.411, 1007.263, 1178.292, 1277.852.
776.411, 1007.263, 1178.292, 1277.852, 1299.169.
1007.263, 1178.292, 1277.852, 1299.169, 1240.691.
1178.292, 1277.852, 1299.169, 1240.691, 1106.506.
1277.852, 1299.169, 1240.691, 1106.506, 905.685.
1299.169, 1240.691, 1106.506, 905.685, 651.913.
1240.691, 1106.506, 905.685, 651.913, 362.511.
1106.506, 905.685, 651.913, 362.511, 75.816.
905.685, 651.913, 362.511, 75.816, 0.001.
651.913, 362.511, 75.816, 0.001, 0.
362.511, 75.816, 0.001, 0, 0.
75.816, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.443.
0, 0, 0, 7.443, 200.988.
0, 0, 7.443, 200.988, 501.129.
0, 7.443, 200.988, 501.129, 776.338.
7.443, 200.988, 501.129, 776.338, 1007.41.
200.988, 501.129, 776.338, 1007.41, 1178.619.
501.129, 776.338, 1007.41, 1178.619, 1278.291.
776.338, 1007.41, 1178.619, 1278.291, 1299.591.
1007.41, 1178.619, 1278.291, 1299.591, 1241.101.
1178.619, 1278.291, 1299.591, 1241.101, 1106.776.
1278.291, 1299.591, 1241.101, 1106.776, 905.737.
1299.591, 1241.101, 1106.776, 905.737, 651.728.
1241.101, 1106.776, 905.737, 651.728, 362.017.
1106.776, 905.737, 651.728, 362.017, 75.288.
905.737, 651.728, 362.017, 75.288, 0.001.
651.728, 362.017, 75.288, 0.001, 0.
362.017, 75.288, 0.001, 0, 0.
75.288, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.286.
0, 0, 0, 7.286, 200.323.
0, 0, 7.286, 200.323, 500.776.
0, 7.286, 200.323, 500.776, 776.261.
7.286, 200.323, 500.776, 776.261, 1007.587.
200.323, 500.776, 776.261, 1007.587, 1178.975.
500.776, 776.261, 1007.587, 1178.975, 1278.711.
776.261, 1007.587, 1178.975, 1278.711, 1300.091.
1007.587, 1178.975, 1278.711, 1300.091, 1241.512.
1178.975, 1278.711, 1300.091, 1241.512, 1106.992.
1278.711, 1300.091, 1241.512, 1106.992, 905.799.
1300.091, 1241.512, 1106.992, 905.799, 651.518.
1241.512, 1106.992, 905.799, 651.518, 361.505.
1106.992, 905.799, 651.518, 361.505, 74.738.
905.799, 651.518, 361.505, 74.738, 0.001.
651.518, 361.505, 74.738, 0.001, 0.
361.505, 74.738, 0.001, 0, 0.
74.738, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.124.
0, 0, 0, 7.124, 199.629.
0, 0, 7.124, 199.629, 500.391.
0, 7.124, 199.629, 500.391, 776.193.
7.124, 199.629, 500.391, 776.193, 1007.754.
199.629, 500.391, 776.193, 1007.754, 1179.333.
500.391, 776.193, 1007.754, 1179.333, 1279.196.
776.193, 1007.754, 1179.333, 1279.196, 1300.572.
1007.754, 1179.333, 1279.196, 1300.572, 1241.947.
1179.333, 1279.196, 1300.572, 1241.947, 1107.326.
1279.196, 1300.572, 1241.947, 1107.326, 905.859.
1300.572, 1241.947, 1107.326, 905.859, 651.294.
1241.947, 1107.326, 905.859, 651.294, 360.97.
1107.326, 905.859, 651.294, 360.97, 74.165.
905.859, 651.294, 360.97, 74.165, 0.001.
651.294, 360.97, 74.165, 0.001, 0.
360.97, 74.165, 0.001, 0, 0.
74.165, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.959.
0, 0, 0, 6.959, 198.912.
0, 0, 6.959, 198.912, 499.997.
0, 6.959, 198.912, 499.997, 776.098.
6.959, 198.912, 499.997, 776.098, 1007.94.
198.912, 499.997, 776.098, 1007.94, 1179.699.
499.997, 776.098, 1007.94, 1179.699, 1279.7.
776.098, 1007.94, 1179.699, 1279.7, 1301.103.
1007.94, 1179.699, 1279.7, 1301.103, 1242.383.
1179.699, 1279.7, 1301.103, 1242.383, 1107.612.
1279.7, 1301.103, 1242.383, 1107.612, 905.922.
1301.103, 1242.383, 1107.612, 905.922, 651.062.
1242.383, 1107.612, 905.922, 651.062, 360.408.
1107.612, 905.922, 651.062, 360.408, 73.573.
905.922, 651.062, 360.408, 73.573, 0.
651.062, 360.408, 73.573, 0, 0.
360.408, 73.573, 0, 0, 0.
73.573, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.789.
0, 0, 0, 6.789, 198.157.
0, 0, 6.789, 198.157, 499.584.
0, 6.789, 198.157, 499.584, 776.013.
6.789, 198.157, 499.584, 776.013, 1008.14.
198.157, 499.584, 776.013, 1008.14, 1180.097.
499.584, 776.013, 1008.14, 1180.097, 1280.204.
776.013, 1008.14, 1180.097, 1280.204, 1301.615.
1008.14, 1180.097, 1280.204, 1301.615, 1242.858.
1180.097, 1280.204, 1301.615, 1242.858, 1107.94.
1280.204, 1301.615, 1242.858, 1107.94, 906.001.
1301.615, 1242.858, 1107.94, 906.001, 650.839.
1242.858, 1107.94, 906.001, 650.839, 359.822.
1107.94, 906.001, 650.839, 359.822, 72.958.
906.001, 650.839, 359.822, 72.958, 0.
650.839, 359.822, 72.958, 0, 0.
359.822, 72.958, 0, 0, 0.
72.958, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.616.
0, 0, 0, 6.616, 197.376.
0, 0, 6.616, 197.376, 499.157.
0, 6.616, 197.376, 499.157, 775.918.
6.616, 197.376, 499.157, 775.918, 1008.317.
197.376, 499.157, 775.918, 1008.317, 1180.499.
499.157, 775.918, 1008.317, 1180.499, 1280.743.
775.918, 1008.317, 1180.499, 1280.743, 1302.185.
1008.317, 1180.499, 1280.743, 1302.185, 1243.336.
1180.499, 1280.743, 1302.185, 1243.336, 1108.225.
1280.743, 1302.185, 1243.336, 1108.225, 906.057.
1302.185, 1243.336, 1108.225, 906.057, 650.595.
1243.336, 1108.225, 906.057, 650.595, 359.216.
1108.225, 906.057, 650.595, 359.216, 72.324.
906.057, 650.595, 359.216, 72.324, 0.
650.595, 359.216, 72.324, 0, 0.
359.216, 72.324, 0, 0, 0.
72.324, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.44.
0, 0, 0, 6.44, 196.563.
0, 0, 6.44, 196.563, 498.718.
0, 6.44, 196.563, 498.718, 775.833.
6.44, 196.563, 498.718, 775.833, 1008.5.
196.563, 498.718, 775.833, 1008.5, 1180.933.
498.718, 775.833, 1008.5, 1180.933, 1281.269.
775.833, 1008.5, 1180.933, 1281.269, 1302.744.
1008.5, 1180.933, 1281.269, 1302.744, 1243.839.
1180.933, 1281.269, 1302.744, 1243.839, 1108.555.
1281.269, 1302.744, 1243.839, 1108.555, 906.129.
1302.744, 1243.839, 1108.555, 906.129, 650.333.
1243.839, 1108.555, 906.129, 650.333, 358.579.
1108.555, 906.129, 650.333, 358.579, 71.669.
906.129, 650.333, 358.579, 71.669, 0.
650.333, 358.579, 71.669, 0, 0.
358.579, 71.669, 0, 0, 0.
71.669, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
