The prediction is 0.382, 0.358, 0.322.
The prediction is 0.098, 0.098, 0.094.
The prediction is 0.098, 0.094, 0.091.
The prediction is 0.094, 0.091, 0.096.
The prediction is 0.091, 0.096, 0.093.
The prediction is 0.096, 0.093, 0.093.
The prediction is 0.093, 0.093, 0.092.
The prediction is 0.093, 0.092, 0.09.
The prediction is 0.092, 0.09, 0.087.
The prediction is 0.09, 0.087, 0.08.
The prediction is 0.087, 0.08, 0.069.
The prediction is 0.08, 0.069, 0.063.
The prediction is 0.069, 0.063, 0.241.
The prediction is 0.063, 0.241, 0.268.
The prediction is 0.241, 0.268, 0.354.
The prediction is 0.268, 0.354, 0.483.
The prediction is 0.354, 0.483, 0.647.
The prediction is 0.483, 0.647, 0.724.
The prediction is 0.647, 0.724, 0.65.
The prediction is 0.724, 0.65, 0.517.
The prediction is 0.65, 0.517, 0.396.
The prediction is 0.517, 0.396, 0.302.
The prediction is 0.396, 0.302, 0.255.
The prediction is 0.302, 0.255, 0.226.
The prediction is 0.255, 0.226, 0.198.
The prediction is 0.226, 0.198, 0.169.
The prediction is 0.198, 0.169, 0.145.
The prediction is 0.169, 0.145, 0.122.
The prediction is 0.145, 0.122, 0.104.
The prediction is 0.122, 0.104, 0.089.
The prediction is 0.104, 0.089, 0.083.
The prediction is 0.089, 0.083, 0.081.
The prediction is 0.083, 0.081, 0.082.
The prediction is 0.081, 0.082, 0.091.
The prediction is 0.082, 0.091, 0.095.
The prediction is 0.091, 0.095, 0.097.
The prediction is 0.095, 0.097, 0.244.
The prediction is 0.097, 0.244, 0.228.
The prediction is 0.244, 0.228, 0.23.
The prediction is 0.228, 0.23, 0.318.
The prediction is 0.23, 0.318, 0.455.
The prediction is 0.318, 0.455, 0.52.
The prediction is 0.455, 0.52, 0.421.
The prediction is 0.52, 0.421, 0.299.
The prediction is 0.421, 0.299, 0.195.
The prediction is 0.299, 0.195, 0.113.
The prediction is 0.195, 0.113, 0.087.
The prediction is 0.113, 0.087, 0.079.
The prediction is 0.087, 0.079, 0.071.
The prediction is 0.079, 0.071, 0.065.
The prediction is 0.071, 0.065, 0.066.
The prediction is 0.065, 0.066, 0.059.
The prediction is 0.066, 0.059, 0.06.
The prediction is 0.059, 0.06, 0.068.
The prediction is 0.06, 0.068, 0.075.
The prediction is 0.068, 0.075, 0.075.
The prediction is 0.075, 0.075, 0.074.
The prediction is 0.075, 0.074, 0.076.
The prediction is 0.074, 0.076, 0.079.
The prediction is 0.076, 0.079, 0.085.
The prediction is 0.079, 0.085, 0.015.
The prediction is 0.085, 0.015, 0.019.
The prediction is 0.015, 0.019, 0.023.
The prediction is 0.019, 0.023, 0.028.
The prediction is 0.023, 0.028, 0.032.
The prediction is 0.028, 0.032, 0.038.
The prediction is 0.032, 0.038, 0.036.
The prediction is 0.038, 0.036, 0.031.
The prediction is 0.036, 0.031, 0.027.
The prediction is 0.031, 0.027, 0.021.
The prediction is 0.027, 0.021, 0.016.
The prediction is 0.021, 0.016, 0.014.
The prediction is 0.016, 0.014, 0.016.
The prediction is 0.014, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.018.
The prediction is 0.016, 0.018, 0.023.
The prediction is 0.018, 0.023, 0.027.
The prediction is 0.023, 0.027, 0.031.
The prediction is 0.027, 0.031, 0.035.
The prediction is 0.031, 0.035, 0.036.
The prediction is 0.035, 0.036, 0.035.
The prediction is 0.036, 0.035, 0.034.
The prediction is 0.035, 0.034, 0.034.
The prediction is 0.034, 0.034, 0.037.
The prediction is 0.034, 0.037, 0.049.
The prediction is 0.037, 0.049, 0.064.
The prediction is 0.049, 0.064, 0.095.
The prediction is 0.064, 0.095, 0.133.
The prediction is 0.095, 0.133, 0.183.
The prediction is 0.133, 0.183, 0.198.
The prediction is 0.183, 0.198, 0.177.
The prediction is 0.198, 0.177, 0.149.
The prediction is 0.177, 0.149, 0.129.
The prediction is 0.149, 0.129, 0.109.
The prediction is 0.129, 0.109, 0.101.
The prediction is 0.109, 0.101, 0.098.
The prediction is 0.101, 0.098, 0.109.
The prediction is 0.098, 0.109, 0.104.
The prediction is 0.109, 0.104, 0.103.
The prediction is 0.104, 0.103, 0.102.
The prediction is 0.103, 0.102, 0.101.
The prediction is 0.102, 0.101, 0.101.
The prediction is 0.101, 0.101, 0.105.
The prediction is 0.101, 0.105, 0.107.
The prediction is 0.105, 0.107, 0.107.
The prediction is 0.107, 0.107, 0.101.
The prediction is 0.107, 0.101, 0.098.
The prediction is 0.101, 0.098, 0.099.
The prediction is 0.098, 0.099, 0.357.
The prediction is 0.099, 0.357, 0.396.
The prediction is 0.357, 0.396, 0.482.
The prediction is 0.396, 0.482, 0.568.
The prediction is 0.482, 0.568, 0.703.
The prediction is 0.568, 0.703, 0.737.
The prediction is 0.703, 0.737, 0.696.
The prediction is 0.737, 0.696, 0.629.
The prediction is 0.696, 0.629, 0.554.
The prediction is 0.629, 0.554, 0.468.
The prediction is 0.554, 0.468, 0.446.
The prediction is 0.468, 0.446, 0.408.
The prediction is 0.446, 0.408, 0.37.
The prediction is 0.408, 0.37, 0.354.
The prediction is 0.37, 0.354, 0.352.
The prediction is 0.354, 0.352, 0.347.
The prediction is 0.352, 0.347, 0.345.
The prediction is 0.347, 0.345, 0.359.
The prediction is 0.345, 0.359, 0.373.
The prediction is 0.359, 0.373, 0.36.
The prediction is 0.373, 0.36, 0.337.
The prediction is 0.36, 0.337, 0.321.
The prediction is 0.337, 0.321, 0.299.
The prediction is 0.321, 0.299, 0.269.
The prediction is 0.299, 0.269, 0.191.
The prediction is 0.269, 0.191, 0.22.
The prediction is 0.191, 0.22, 0.254.
The prediction is 0.22, 0.254, 0.352.
The prediction is 0.254, 0.352, 0.626.
The prediction is 0.352, 0.626, 0.738.
The prediction is 0.626, 0.738, 0.568.
The prediction is 0.738, 0.568, 0.33.
The prediction is 0.568, 0.33, 0.217.
The prediction is 0.33, 0.217, 0.154.
The prediction is 0.217, 0.154, 0.136.
The prediction is 0.154, 0.136, 0.152.
The prediction is 0.136, 0.152, 0.166.
The prediction is 0.152, 0.166, 0.152.
The prediction is 0.166, 0.152, 0.14.
The prediction is 0.152, 0.14, 0.138.
The prediction is 0.14, 0.138, 0.138.
The prediction is 0.138, 0.138, 0.143.
The prediction is 0.138, 0.143, 0.158.
The prediction is 0.143, 0.158, 0.163.
The prediction is 0.158, 0.163, 0.161.
The prediction is 0.163, 0.161, 0.133.
The prediction is 0.161, 0.133, 0.105.
The prediction is 0.133, 0.105, 0.079.
The prediction is 0.105, 0.079, 0.157.
The prediction is 0.079, 0.157, 0.186.
The prediction is 0.157, 0.186, 0.144.
The prediction is 0.186, 0.144, 0.181.
The prediction is 0.144, 0.181, 0.235.
The prediction is 0.181, 0.235, 0.342.
The prediction is 0.235, 0.342, 0.365.
The prediction is 0.342, 0.365, 0.258.
The prediction is 0.365, 0.258, 0.133.
The prediction is 0.258, 0.133, 0.068.
The prediction is 0.133, 0.068, 0.045.
The prediction is 0.068, 0.045, 0.044.
The prediction is 0.045, 0.044, 0.044.
The prediction is 0.044, 0.044, 0.049.
The prediction is 0.044, 0.049, 0.047.
The prediction is 0.049, 0.047, 0.039.
The prediction is 0.047, 0.039, 0.033.
The prediction is 0.039, 0.033, 0.035.
The prediction is 0.033, 0.035, 0.04.
The prediction is 0.035, 0.04, 0.041.
The prediction is 0.04, 0.041, 0.04.
The prediction is 0.041, 0.04, 0.032.
The prediction is 0.04, 0.032, 0.023.
The prediction is 0.032, 0.023, 0.018.
The prediction is 0.023, 0.018, 0.014.
The prediction is 0.018, 0.014, 0.027.
The prediction is 0.014, 0.027, 0.057.
The prediction is 0.027, 0.057, 0.115.
The prediction is 0.057, 0.115, 0.123.
The prediction is 0.115, 0.123, 0.146.
The prediction is 0.123, 0.146, 0.142.
The prediction is 0.146, 0.142, 0.135.
The prediction is 0.142, 0.135, 0.108.
The prediction is 0.135, 0.108, 0.077.
The prediction is 0.108, 0.077, 0.046.
The prediction is 0.077, 0.046, 0.057.
The prediction is 0.046, 0.057, 0.056.
The prediction is 0.057, 0.056, 0.057.
The prediction is 0.056, 0.057, 0.054.
The prediction is 0.057, 0.054, 0.054.
The prediction is 0.054, 0.054, 0.068.
The prediction is 0.054, 0.068, 0.079.
The prediction is 0.068, 0.079, 0.094.
The prediction is 0.079, 0.094, 0.096.
The prediction is 0.094, 0.096, 0.08.
The prediction is 0.096, 0.08, 0.056.
The prediction is 0.08, 0.056, 0.042.
The prediction is 0.056, 0.042, 0.036.
The prediction is 0.042, 0.036, 0.045.
The prediction is 0.036, 0.045, 0.059.
The prediction is 0.045, 0.059, 0.069.
The prediction is 0.059, 0.069, 0.124.
The prediction is 0.069, 0.124, 0.206.
The prediction is 0.124, 0.206, 0.2.
The prediction is 0.206, 0.2, 0.201.
The prediction is 0.2, 0.201, 0.173.
The prediction is 0.201, 0.173, 0.143.
The prediction is 0.173, 0.143, 0.094.
The prediction is 0.143, 0.094, 0.065.
The prediction is 0.094, 0.065, 0.063.
The prediction is 0.065, 0.063, 0.058.
The prediction is 0.063, 0.058, 0.051.
The prediction is 0.058, 0.051, 0.053.
The prediction is 0.051, 0.053, 0.057.
The prediction is 0.053, 0.057, 0.067.
The prediction is 0.057, 0.067, 0.08.
The prediction is 0.067, 0.08, 0.094.
The prediction is 0.08, 0.094, 0.105.
The prediction is 0.094, 0.105, 0.116.
The prediction is 0.105, 0.116, 0.102.
The prediction is 0.116, 0.102, 0.092.
The prediction is 0.102, 0.092, 0.095.
The prediction is 0.092, 0.095, 0.03.
The prediction is 0.095, 0.03, 0.034.
The prediction is 0.03, 0.034, 0.047.
The prediction is 0.034, 0.047, 0.075.
The prediction is 0.047, 0.075, 0.103.
The prediction is 0.075, 0.103, 0.112.
The prediction is 0.103, 0.112, 0.111.
The prediction is 0.112, 0.111, 0.103.
The prediction is 0.111, 0.103, 0.091.
The prediction is 0.103, 0.091, 0.077.
The prediction is 0.091, 0.077, 0.069.
The prediction is 0.077, 0.069, 0.065.
The prediction is 0.069, 0.065, 0.066.
The prediction is 0.065, 0.066, 0.065.
The prediction is 0.066, 0.065, 0.065.
The prediction is 0.065, 0.065, 0.067.
The prediction is 0.065, 0.067, 0.07.
The prediction is 0.067, 0.07, 0.074.
The prediction is 0.07, 0.074, 0.077.
The prediction is 0.074, 0.077, 0.076.
The prediction is 0.077, 0.076, 0.074.
The prediction is 0.076, 0.074, 0.063.
The prediction is 0.074, 0.063, 0.05.
The prediction is 0.063, 0.05, 0.038.
The prediction is 0.05, 0.038, 0.053.
The prediction is 0.038, 0.053, 0.049.
The prediction is 0.053, 0.049, 0.057.
The prediction is 0.049, 0.057, 0.083.
The prediction is 0.057, 0.083, 0.115.
The prediction is 0.083, 0.115, 0.137.
The prediction is 0.115, 0.137, 0.123.
The prediction is 0.137, 0.123, 0.098.
The prediction is 0.123, 0.098, 0.075.
The prediction is 0.098, 0.075, 0.057.
The prediction is 0.075, 0.057, 0.052.
The prediction is 0.057, 0.052, 0.049.
The prediction is 0.052, 0.049, 0.046.
The prediction is 0.049, 0.046, 0.047.
The prediction is 0.046, 0.047, 0.048.
The prediction is 0.047, 0.048, 0.052.
The prediction is 0.048, 0.052, 0.058.
The prediction is 0.052, 0.058, 0.064.
The prediction is 0.058, 0.064, 0.069.
The prediction is 0.064, 0.069, 0.068.
The prediction is 0.069, 0.068, 0.064.
The prediction is 0.068, 0.064, 0.054.
The prediction is 0.064, 0.054, 0.045.
The prediction is 0.054, 0.045, 0.039.
The prediction is 0.045, 0.039, 0.037.
The prediction is 0.039, 0.037, 0.042.
The prediction is 0.037, 0.042, 0.053.
The prediction is 0.042, 0.053, 0.068.
The prediction is 0.053, 0.068, 0.105.
The prediction is 0.068, 0.105, 0.129.
The prediction is 0.105, 0.129, 0.16.
The prediction is 0.129, 0.16, 0.161.
The prediction is 0.16, 0.161, 0.166.
The prediction is 0.161, 0.166, 0.146.
The prediction is 0.166, 0.146, 0.12.
The prediction is 0.146, 0.12, 0.12.
The prediction is 0.12, 0.12, 0.129.
The prediction is 0.12, 0.129, 0.136.
The prediction is 0.129, 0.136, 0.141.
The prediction is 0.136, 0.141, 0.167.
The prediction is 0.141, 0.167, 0.171.
The prediction is 0.167, 0.171, 0.174.
The prediction is 0.171, 0.174, 0.177.
The prediction is 0.174, 0.177, 0.177.
The prediction is 0.177, 0.177, 0.171.
The prediction is 0.177, 0.171, 0.143.
The prediction is 0.171, 0.143, 0.121.
The prediction is 0.143, 0.121, 0.108.
The prediction is 0.121, 0.108, 0.234.
The prediction is 0.108, 0.234, 0.231.
The prediction is 0.234, 0.231, 0.237.
The prediction is 0.231, 0.237, 0.257.
The prediction is 0.237, 0.257, 0.267.
The prediction is 0.257, 0.267, 0.257.
The prediction is 0.267, 0.257, 0.225.
The prediction is 0.257, 0.225, 0.184.
The prediction is 0.225, 0.184, 0.157.
The prediction is 0.184, 0.157, 0.143.
The prediction is 0.157, 0.143, 0.135.
The prediction is 0.143, 0.135, 0.138.
The prediction is 0.135, 0.138, 0.149.
The prediction is 0.138, 0.149, 0.157.
The prediction is 0.149, 0.157, 0.167.
The prediction is 0.157, 0.167, 0.151.
The prediction is 0.167, 0.151, 0.155.
The prediction is 0.151, 0.155, 0.168.
The prediction is 0.155, 0.168, 0.182.
The prediction is 0.168, 0.182, 0.192.
The prediction is 0.182, 0.192, 0.202.
The prediction is 0.192, 0.202, 0.219.
The prediction is 0.202, 0.219, 0.223.
The prediction is 0.219, 0.223, 0.215.
The prediction is 0.223, 0.215, 0.405.
The prediction is 0.215, 0.405, 0.422.
The prediction is 0.405, 0.422, 0.474.
The prediction is 0.422, 0.474, 0.566.
The prediction is 0.474, 0.566, 0.646.
The prediction is 0.566, 0.646, 0.681.
The prediction is 0.646, 0.681, 0.656.
The prediction is 0.681, 0.656, 0.566.
The prediction is 0.656, 0.566, 0.453.
The prediction is 0.566, 0.453, 0.331.
The prediction is 0.453, 0.331, 0.287.
The prediction is 0.331, 0.287, 0.294.
The prediction is 0.287, 0.294, 0.288.
The prediction is 0.294, 0.288, 0.285.
The prediction is 0.288, 0.285, 0.276.
The prediction is 0.285, 0.276, 0.266.
The prediction is 0.276, 0.266, 0.256.
The prediction is 0.266, 0.256, 0.254.
The prediction is 0.256, 0.254, 0.25.
The prediction is 0.254, 0.25, 0.253.
The prediction is 0.25, 0.253, 0.263.
The prediction is 0.253, 0.263, 0.25.
The prediction is 0.263, 0.25, 0.244.
The prediction is 0.25, 0.244, 0.233.
The prediction is 0.244, 0.233, 0.125.
The prediction is 0.233, 0.125, 0.145.
The prediction is 0.125, 0.145, 0.173.
The prediction is 0.145, 0.173, 0.233.
The prediction is 0.173, 0.233, 0.299.
The prediction is 0.233, 0.299, 0.341.
The prediction is 0.299, 0.341, 0.336.
The prediction is 0.341, 0.336, 0.303.
The prediction is 0.336, 0.303, 0.258.
The prediction is 0.303, 0.258, 0.205.
The prediction is 0.258, 0.205, 0.189.
The prediction is 0.205, 0.189, 0.192.
The prediction is 0.189, 0.192, 0.214.
The prediction is 0.192, 0.214, 0.204.
The prediction is 0.214, 0.204, 0.188.
The prediction is 0.204, 0.188, 0.161.
The prediction is 0.188, 0.161, 0.15.
The prediction is 0.161, 0.15, 0.144.
The prediction is 0.15, 0.144, 0.139.
The prediction is 0.144, 0.139, 0.131.
The prediction is 0.139, 0.131, 0.126.
The prediction is 0.131, 0.126, 0.106.
The prediction is 0.126, 0.106, 0.086.
The prediction is 0.106, 0.086, 0.069.
The prediction is 0.086, 0.069, 0.051.
The prediction is 0.069, 0.051, 0.049.
The prediction is 0.051, 0.049, 0.065.
The prediction is 0.049, 0.065, 0.127.
The prediction is 0.065, 0.127, 0.217.
The prediction is 0.127, 0.217, 0.242.
The prediction is 0.217, 0.242, 0.219.
The prediction is 0.242, 0.219, 0.203.
The prediction is 0.219, 0.203, 0.158.
The prediction is 0.203, 0.158, 0.117.
The prediction is 0.158, 0.117, 0.083.
The prediction is 0.117, 0.083, 0.089.
The prediction is 0.083, 0.089, 0.087.
The prediction is 0.089, 0.087, 0.083.
The prediction is 0.087, 0.083, 0.08.
The prediction is 0.083, 0.08, 0.086.
The prediction is 0.08, 0.086, 0.092.
The prediction is 0.086, 0.092, 0.097.
The prediction is 0.092, 0.097, 0.106.
The prediction is 0.097, 0.106, 0.099.
The prediction is 0.106, 0.099, 0.083.
The prediction is 0.099, 0.083, 0.065.
The prediction is 0.083, 0.065, 0.054.
The prediction is 0.065, 0.054, 0.041.
The prediction is 0.054, 0.041, 0.055.
The prediction is 0.041, 0.055, 0.064.
The prediction is 0.055, 0.064, 0.093.
The prediction is 0.064, 0.093, 0.152.
The prediction is 0.093, 0.152, 0.218.
The prediction is 0.152, 0.218, 0.224.
The prediction is 0.218, 0.224, 0.226.
The prediction is 0.224, 0.226, 0.199.
The prediction is 0.226, 0.199, 0.177.
The prediction is 0.199, 0.177, 0.155.
The prediction is 0.177, 0.155, 0.157.
The prediction is 0.155, 0.157, 0.171.
The prediction is 0.157, 0.171, 0.193.
The prediction is 0.171, 0.193, 0.208.
The prediction is 0.193, 0.208, 0.225.
The prediction is 0.208, 0.225, 0.241.
The prediction is 0.225, 0.241, 0.243.
The prediction is 0.241, 0.243, 0.241.
The prediction is 0.243, 0.241, 0.229.
The prediction is 0.241, 0.229, 0.209.
The prediction is 0.229, 0.209, 0.187.
The prediction is 0.209, 0.187, 0.164.
The prediction is 0.187, 0.164, 0.14.
The prediction is 0.164, 0.14, 0.122.
The prediction is 0.14, 0.122, 0.205.
The prediction is 0.122, 0.205, 0.204.
The prediction is 0.205, 0.204, 0.208.
The prediction is 0.204, 0.208, 0.221.
The prediction is 0.208, 0.221, 0.272.
The prediction is 0.221, 0.272, 0.321.
The prediction is 0.272, 0.321, 0.333.
The prediction is 0.321, 0.333, 0.322.
The prediction is 0.333, 0.322, 0.277.
The prediction is 0.322, 0.277, 0.229.
The prediction is 0.277, 0.229, 0.222.
The prediction is 0.229, 0.222, 0.225.
The prediction is 0.222, 0.225, 0.222.
The prediction is 0.225, 0.222, 0.219.
The prediction is 0.222, 0.219, 0.211.
The prediction is 0.219, 0.211, 0.213.
The prediction is 0.211, 0.213, 0.222.
The prediction is 0.213, 0.222, 0.232.
The prediction is 0.222, 0.232, 0.236.
The prediction is 0.232, 0.236, 0.231.
The prediction is 0.236, 0.231, 0.222.
The prediction is 0.231, 0.222, 0.204.
The prediction is 0.222, 0.204, 0.18.
The prediction is 0.204, 0.18, 0.17.
The prediction is 0.18, 0.17, 0.492.
The prediction is 0.17, 0.492, 0.575.
The prediction is 0.492, 0.575, 0.747.
The prediction is 0.575, 0.747, 1.028.
The prediction is 0.747, 1.028, 1.234.
The prediction is 1.028, 1.234, 1.249.
The prediction is 1.234, 1.249, 1.234.
The prediction is 1.249, 1.234, 1.1.
The prediction is 1.234, 1.1, 0.959.
The prediction is 1.1, 0.959, 0.901.
The prediction is 0.959, 0.901, 0.99.
The prediction is 0.901, 0.99, 1.067.
The prediction is 0.99, 1.067, 1.077.
The prediction is 1.067, 1.077, 0.993.
The prediction is 1.077, 0.993, 0.873.
The prediction is 0.993, 0.873, 0.757.
The prediction is 0.873, 0.757, 0.682.
The prediction is 0.757, 0.682, 0.602.
The prediction is 0.682, 0.602, 0.494.
The prediction is 0.602, 0.494, 0.398.
The prediction is 0.494, 0.398, 0.297.
The prediction is 0.398, 0.297, 0.225.
The prediction is 0.297, 0.225, 0.196.
The prediction is 0.225, 0.196, 0.2.
The prediction is 0.196, 0.2, 0.374.
The prediction is 0.2, 0.374, 0.566.
The prediction is 0.374, 0.566, 0.812.
The prediction is 0.566, 0.812, 0.991.
The prediction is 0.812, 0.991, 1.207.
The prediction is 0.991, 1.207, 1.299.
The prediction is 1.207, 1.299, 1.282.
The prediction is 1.299, 1.282, 1.166.
The prediction is 1.282, 1.166, 0.991.
The prediction is 1.166, 0.991, 0.709.
The prediction is 0.991, 0.709, 0.553.
The prediction is 0.709, 0.553, 0.508.
The prediction is 0.553, 0.508, 0.457.
The prediction is 0.508, 0.457, 0.432.
The prediction is 0.457, 0.432, 0.429.
The prediction is 0.432, 0.429, 0.431.
The prediction is 0.429, 0.431, 0.436.
The prediction is 0.431, 0.436, 0.433.
The prediction is 0.436, 0.433, 0.398.
The prediction is 0.433, 0.398, 0.382.
The prediction is 0.398, 0.382, 0.388.
The prediction is 0.382, 0.388, 0.371.
The prediction is 0.388, 0.371, 0.362.
The prediction is 0.371, 0.362, 0.376.
The prediction is 0.362, 0.376, 0.271.
The prediction is 0.376, 0.271, 0.314.
The prediction is 0.271, 0.314, 0.373.
The prediction is 0.314, 0.373, 0.481.
The prediction is 0.373, 0.481, 0.647.
The prediction is 0.481, 0.647, 0.733.
The prediction is 0.647, 0.733, 0.761.
